id,Pred,Theory,Prob
0,1,1,0.9015161991119385
1,1,1,0.9999865293502808
2,1,1,1.0
3,1,1,1.0
4,1,1,1.0
5,1,1,0.9918897747993469
6,1,1,1.0
7,1,1,1.0
8,1,1,0.8089355826377869
9,1,1,0.9938881993293762
10,1,1,1.0
11,1,1,0.9999990463256836
12,1,1,1.0
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,1.0
18,1,1,0.9979667663574219
19,1,1,0.999908447265625
20,1,1,0.9496430158615112
21,1,1,1.0
22,1,1,1.0
23,1,1,1.0
24,1,1,0.9999998807907104
25,1,1,0.9999997615814209
26,1,1,1.0
27,1,1,1.0
28,1,1,0.9362836480140686
29,1,1,1.0
30,1,1,1.0
31,1,1,1.0
32,1,1,0.9999998807907104
33,1,1,0.9999960660934448
34,1,1,1.0
35,1,1,1.0
36,1,1,0.5162321329116821
37,1,1,1.0
38,1,1,0.9999998807907104
39,1,1,0.999998927116394
40,1,1,1.0
41,1,1,0.9999630451202393
42,0,1,0.09540066868066788
43,1,1,0.9989287257194519
44,1,1,1.0
45,1,1,1.0
46,1,1,1.0
47,1,1,1.0
48,1,1,1.0
49,0,1,0.09948642551898956
50,1,1,1.0
51,1,1,0.9999986886978149
52,1,1,1.0
53,1,1,0.9999920129776001
54,1,1,0.9999759197235107
55,1,1,1.0
56,1,1,0.999998927116394
57,1,1,1.0
58,1,1,0.9999630451202393
59,0,1,0.0003305416612420231
60,1,1,1.0
61,1,1,1.0
62,1,1,1.0
63,1,1,0.9997014403343201
64,1,1,1.0
65,1,1,1.0
66,1,1,0.9999212026596069
67,1,1,1.0
68,1,1,1.0
69,1,1,0.9999998807907104
70,1,1,1.0
71,1,1,1.0
72,1,1,1.0
73,1,1,0.5216149687767029
74,1,1,0.9999998807907104
75,1,1,1.0
76,1,1,1.0
77,1,1,0.9994499087333679
78,1,1,0.9974823594093323
79,1,1,1.0
80,1,1,0.9996600151062012
81,1,1,1.0
82,1,1,1.0
83,1,1,0.9874566197395325
84,1,1,1.0
85,1,1,1.0
86,1,1,0.6128724217414856
87,1,1,1.0
88,1,1,1.0
89,1,1,1.0
90,1,1,1.0
91,1,1,1.0
92,1,1,1.0
93,1,1,1.0
94,1,1,0.9529639482498169
95,1,1,1.0
96,1,1,0.9999979734420776
97,1,1,1.0
98,1,1,0.9988375306129456
99,1,1,1.0
100,1,1,0.974210262298584
101,1,1,1.0
102,1,1,0.9902861714363098
103,1,1,1.0
104,1,1,1.0
105,1,1,0.9999774694442749
106,1,1,1.0
107,1,1,1.0
108,1,1,1.0
109,0,1,0.009081775322556496
110,1,1,0.9999998807907104
111,1,1,0.9999973773956299
112,1,1,1.0
113,1,1,1.0
114,1,1,1.0
115,1,1,1.0
116,1,1,1.0
117,1,1,1.0
118,1,1,0.7077315449714661
119,1,1,1.0
120,1,1,0.9948269724845886
