id,Pred,Theory,Prob
0,1,1,0.574254035949707
1,1,1,0.9755232334136963
2,1,1,0.9831660985946655
3,1,1,0.9973854422569275
4,1,1,0.9812263250350952
5,1,1,0.5727903246879578
6,1,1,0.9996168613433838
7,1,1,0.999249279499054
8,1,1,0.5837289094924927
9,1,1,0.856647789478302
10,1,1,0.9900828003883362
11,1,1,0.9798961877822876
12,1,1,0.9995397329330444
13,1,1,0.9995502829551697
14,1,1,0.9985296726226807
15,1,1,0.9971963167190552
16,1,1,0.9992043375968933
17,1,1,0.9956148862838745
18,1,1,0.9117549657821655
19,1,1,0.8719783425331116
20,1,1,0.5158359408378601
21,1,1,0.9959781169891357
22,1,1,0.996020495891571
23,1,1,0.990344226360321
24,1,1,0.9703270196914673
25,1,1,0.9649883508682251
26,1,1,0.9903863668441772
27,1,1,0.9992935657501221
28,0,1,0.374799907207489
29,1,1,0.9966440200805664
30,1,1,0.9989591836929321
31,1,1,0.986190915107727
32,1,1,0.9894487857818604
33,1,1,0.9834176898002625
34,1,1,0.9924213290214539
35,1,1,0.9994224309921265
36,0,1,0.3222642242908478
37,1,1,0.9829447865486145
38,1,1,0.9651606678962708
39,1,1,0.9817455410957336
40,1,1,0.9995111227035522
41,1,1,0.9017627239227295
42,0,1,0.3141433298587799
43,1,1,0.7907927632331848
44,1,1,0.9971004128456116
45,1,1,0.999382734298706
46,1,1,0.9887095093727112
47,1,1,0.98935866355896
48,1,1,0.9958634376525879
49,0,1,0.06625930219888687
50,1,1,0.9985467791557312
51,1,1,0.9793624877929688
52,1,1,0.9974973797798157
53,1,1,0.9391547441482544
54,1,1,0.9751651883125305
55,1,1,0.9868696331977844
56,1,1,0.944811999797821
57,1,1,0.9995481371879578
58,1,1,0.9768590331077576
59,0,1,0.04083513095974922
60,1,1,0.9954085946083069
61,1,1,0.9999232292175293
62,1,1,0.9961217045783997
63,1,1,0.897152304649353
64,1,1,0.9987295269966125
65,1,1,0.9996813535690308
66,1,1,0.9385184049606323
67,1,1,0.9839576482772827
68,1,1,0.9941522479057312
69,1,1,0.9692257046699524
70,1,1,0.9979375600814819
71,1,1,0.9995887875556946
72,1,1,0.9878882765769958
73,0,1,0.3794490396976471
74,1,1,0.9851250648498535
75,1,1,0.9920935034751892
76,1,1,0.9947410821914673
77,1,1,0.7419078350067139
78,1,1,0.7968712449073792
79,1,1,0.9968767166137695
80,1,1,0.9472170472145081
81,1,1,0.9977537989616394
82,1,1,0.9856494069099426
83,1,1,0.8342955112457275
84,1,1,0.9968923926353455
85,1,1,0.9759095311164856
86,0,1,0.46803927421569824
87,1,1,0.9962263107299805
88,1,1,0.9989210367202759
89,1,1,0.9831337928771973
90,1,1,0.9997082352638245
91,1,1,0.9992074370384216
92,1,1,0.9985840320587158
93,1,1,0.9954675436019897
94,1,1,0.5240340828895569
95,1,1,0.9998751878738403
96,1,1,0.9708210229873657
97,1,1,0.9990505576133728
98,1,1,0.8025760054588318
99,1,1,0.9873718023300171
100,1,1,0.8101961612701416
101,1,1,0.9933630228042603
102,1,1,0.8500868678092957
103,1,1,0.9967119693756104
104,1,1,0.9887242913246155
105,1,1,0.932532548904419
106,1,1,0.9997320771217346
107,1,1,0.9950882792472839
108,1,1,0.9949387311935425
109,0,1,0.12354104965925217
110,1,1,0.9665619134902954
111,1,1,0.9087026715278625
112,1,1,0.9605879187583923
113,1,1,0.9971336126327515
114,1,1,0.9933149218559265
115,1,1,0.9993925094604492
116,1,1,0.9960516095161438
117,1,1,0.9947137236595154
118,1,1,0.5668448209762573
119,1,1,0.9992039799690247
120,1,1,0.7976649403572083
121,1,1,0.9990805387496948
122,1,1,0.994961142539978
123,1,1,0.9577080607414246
124,1,1,0.5921123027801514
125,1,1,0.9997357726097107
126,1,1,0.9994007349014282
127,1,1,0.9970500469207764
128,1,1,0.9395240545272827
129,1,1,0.999077320098877
130,1,1,0.8393175601959229
131,1,1,0.9981402158737183
132,1,1,0.9981221556663513
133,1,1,0.979989230632782
134,1,1,0.9686166048049927
135,1,1,0.9996615648269653
136,1,1,0.9957711100578308
137,0,1,0.2670813202857971
138,1,1,0.9951395988464355
139,1,1,0.7576905488967896
140,1,1,0.9992451667785645
141,1,1,0.9983227849006653
142,1,1,0.9863133430480957
143,1,1,0.9977995753288269
144,1,1,0.7848861217498779
145,1,1,0.7843630313873291
146,1,1,0.5918766856193542
147,1,1,0.9812659621238708
148,1,1,0.9798077940940857
149,1,1,0.8806995153427124
150,1,1,0.8537050485610962
151,1,1,0.9900980591773987
152,1,1,0.9998000264167786
153,1,1,0.9978128671646118
154,1,1,0.9987239241600037
155,1,1,0.9991300702095032
156,1,1,0.970355212688446
157,1,1,0.9924843907356262
158,1,1,0.9351022839546204
159,1,1,0.9837741851806641
160,1,1,0.7401255965232849
161,1,1,0.986481785774231
162,1,1,0.9979827404022217
163,1,1,0.9980400204658508
164,1,1,0.9967768788337708
165,1,1,0.9985356330871582
166,1,1,0.9983658194541931
167,1,1,0.9988573789596558
168,1,1,0.9998162388801575
169,1,1,0.8544949889183044
170,0,1,0.34157252311706543
171,1,1,0.9961374402046204
172,1,1,0.9521927833557129
173,1,1,0.999186098575592
174,1,1,0.9955686926841736
175,1,1,0.9681845903396606
176,1,1,0.9209181070327759
177,1,1,0.9826844334602356
178,1,1,0.9921271800994873
179,1,1,0.9998985528945923
180,1,1,0.9963651895523071
