id,Pred,Theory,Prob
0,1,1,0.901904821395874
1,1,1,0.9997790455818176
2,1,1,0.9968156218528748
3,1,1,0.9949571490287781
4,1,1,0.9979593753814697
5,1,1,0.999480664730072
6,1,1,0.9969940185546875
7,1,1,0.9995632767677307
8,1,1,0.9854035973548889
9,1,1,0.9984049201011658
10,1,1,0.9998248219490051
11,1,1,0.9996579885482788
12,0,1,0.346938818693161
13,1,1,0.9381851553916931
14,1,1,0.9972911477088928
15,1,1,0.5610601902008057
16,1,1,0.9881353378295898
17,0,1,0.23666703701019287
18,1,1,0.7285361289978027
19,1,1,0.9971031546592712
20,1,1,0.9865343570709229
21,1,1,0.9995483756065369
22,1,1,0.999861478805542
23,1,1,0.997545063495636
24,1,1,0.6970300674438477
25,0,1,0.44162115454673767
26,0,1,0.018634425476193428
27,1,1,0.5049219131469727
28,1,1,0.99998939037323
29,0,1,0.0034134977031499147
30,1,1,0.9999998807907104
31,1,1,0.9560965895652771
32,1,1,0.9999632835388184
33,1,1,0.999994158744812
34,1,1,0.9990394711494446
35,1,1,0.9999277591705322
36,1,1,0.9987850785255432
37,1,1,0.999902606010437
38,1,1,0.9997102618217468
39,1,1,0.9994069337844849
40,1,1,0.9998586177825928
41,1,1,0.9982670545578003
42,1,1,0.9994440674781799
43,1,1,0.9857262372970581
44,0,1,0.4413207471370697
45,1,1,0.9391730427742004
46,1,1,0.9927731156349182
47,1,1,0.8885290622711182
48,1,1,0.988857090473175
49,1,1,0.9982660412788391
50,1,1,0.9999953508377075
51,1,1,0.9999790191650391
52,1,1,0.9996727705001831
53,1,1,0.9958252906799316
54,1,1,0.9980838298797607
55,1,1,0.9998718500137329
56,1,1,0.9998606443405151
57,1,1,0.9999831914901733
58,1,1,0.9999845027923584
59,0,1,0.410775750875473
60,1,1,0.9442844986915588
61,1,1,0.9999969005584717
62,1,1,0.9988082647323608
63,1,1,0.9988828301429749
64,1,1,0.9995579123497009
65,1,1,0.9991983771324158
66,1,1,0.9978081583976746
67,1,1,0.8644892573356628
68,1,1,0.9984472393989563
69,1,1,0.9383264780044556
