id,Pred,Theory,Prob
0,1,1,0.7004200220108032
1,1,1,0.9999197721481323
2,1,1,0.9907079935073853
3,1,1,0.9865249395370483
4,1,1,0.9969683289527893
5,1,1,0.9976871013641357
6,1,1,0.9983200430870056
7,1,1,0.9985415935516357
8,1,1,0.9631823897361755
9,1,1,0.9962981343269348
10,1,1,0.9996044039726257
11,1,1,0.9993786811828613
12,0,1,0.39211979508399963
13,1,1,0.8228501081466675
14,1,1,0.9898922443389893
15,1,1,0.5852450728416443
16,1,1,0.9932725429534912
17,0,1,0.1697196513414383
18,1,1,0.776819109916687
19,1,1,0.9923363327980042
20,1,1,0.9818861484527588
21,1,1,0.9987685084342957
22,1,1,0.9996358156204224
23,1,1,0.9963926672935486
24,1,1,0.798738420009613
25,0,1,0.31192418932914734
26,0,1,0.008439755067229271
27,0,1,0.296428918838501
28,1,1,0.9999178647994995
29,0,1,0.003890498075634241
30,1,1,0.9999995231628418
31,1,1,0.955694317817688
32,1,1,0.9999434947967529
33,1,1,0.999988317489624
34,1,1,0.9949747323989868
35,1,1,0.9998549222946167
36,1,1,0.9997618794441223
37,1,1,0.9994245767593384
38,1,1,0.9996204376220703
39,1,1,0.9991739392280579
40,1,1,0.9997056126594543
41,1,1,0.9959138035774231
42,1,1,0.9982499480247498
43,1,1,0.9631345272064209
44,0,1,0.11487755179405212
45,1,1,0.9389352202415466
46,1,1,0.9750990271568298
47,1,1,0.7769001126289368
48,1,1,0.9456756114959717
49,1,1,0.9942939877510071
50,1,1,0.9999768733978271
51,1,1,0.9998494386672974
52,1,1,0.998944103717804
53,1,1,0.9929637312889099
54,1,1,0.9959650039672852
55,1,1,0.9993069171905518
56,1,1,0.9992340803146362
57,1,1,0.9999265670776367
58,1,1,0.9999881982803345
59,0,1,0.1780213862657547
60,1,1,0.9444754719734192
61,1,1,0.9999843835830688
62,1,1,0.9992295503616333
63,1,1,0.9975167512893677
64,1,1,0.9995984435081482
65,1,1,0.9987499713897705
66,1,1,0.9954919815063477
67,1,1,0.817821741104126
68,1,1,0.9993526339530945
69,1,1,0.9045179486274719
70,1,1,0.9995228052139282
71,1,1,0.9999592304229736
72,1,1,0.9988698363304138
73,1,1,0.7220327854156494
74,1,1,0.9718841314315796
75,0,1,0.44111815094947815
76,1,1,0.9994485974311829
77,1,1,0.9859578013420105
78,1,1,0.9855477809906006
79,1,1,0.9980674386024475
80,1,1,0.9993333220481873
81,1,1,0.9989340901374817
82,1,1,0.974351167678833
83,1,1,0.9988619089126587
84,1,1,0.9997661709785461
85,1,1,0.9995269775390625
86,1,1,0.8777352571487427
87,1,1,0.8880454897880554
88,0,1,0.014850814826786518
89,1,1,0.9985007047653198
90,1,1,0.9914412498474121
91,1,1,0.9911818504333496
92,1,1,0.9594515562057495
93,1,1,0.9999899864196777
94,1,1,0.9911211729049683
95,1,1,0.9786657691001892
96,1,1,0.9996150732040405
97,1,1,0.8986204266548157
98,1,1,0.9947819113731384
99,1,1,0.8738992810249329
100,0,1,0.29760149121284485
101,1,1,0.9980854988098145
102,1,1,0.9999774694442749
103,1,1,0.9992594122886658
104,1,1,0.9944502115249634
105,0,1,0.17198894917964935
106,1,1,0.9994797110557556
107,1,1,0.9957127571105957
108,1,1,0.9532099366188049
109,1,1,0.9992719292640686
110,1,1,0.9941685199737549
111,1,1,0.5764156579971313
112,1,1,0.9999469518661499
113,1,1,0.9994468092918396
114,1,1,0.8358300924301147
115,1,1,0.9933649301528931
116,1,1,0.8211728930473328
117,1,1,0.9978737831115723
118,1,1,0.8706621527671814
119,1,1,0.9998119473457336
120,1,1,0.960439145565033
121,1,1,0.8389862179756165
122,1,1,0.999763548374176
123,1,1,0.9954918026924133
124,1,1,0.8572907447814941
125,1,1,0.9996206760406494
126,1,1,0.9955066442489624
127,1,1,0.9270594716072083
128,1,1,0.9999183416366577
129,1,1,0.9853447079658508
130,1,1,0.992946207523346
131,1,1,0.9999889135360718
132,0,1,0.2372417449951172
133,1,1,0.9999967813491821
134,1,1,0.6611577272415161
135,1,1,0.9217506051063538
136,1,1,0.9955140948295593
137,0,1,0.09341855347156525
138,0,1,0.007711630780249834
139,0,1,0.00293012335896492
140,0,1,0.44780096411705017
141,1,1,0.9999662637710571
142,1,1,0.9992994070053101
143,1,1,0.6926305294036865
144,1,1,0.9845709800720215
145,0,1,0.07849308103322983
146,1,1,0.9711427688598633
147,1,1,0.9999737739562988
148,1,1,0.9531496167182922
149,1,1,0.999733030796051
150,1,1,0.9998944997787476
151,1,1,0.9925516843795776
152,1,1,0.9710171222686768
153,1,1,0.9995054006576538
154,1,1,0.9986287355422974
155,1,1,0.9883146286010742
156,1,1,0.9998685121536255
157,0,1,0.008854256942868233
158,1,1,0.9907205104827881
159,1,1,0.9911007285118103
160,1,1,0.9986310601234436
161,1,1,0.9826582074165344
162,1,1,0.9999181032180786
163,1,1,0.9995539784431458
164,1,1,0.9804959893226624
165,1,1,0.9776819348335266
166,1,1,0.9976907968521118
167,0,1,0.2769472002983093
