id,Pred,Theory,Prob
0,1,1,0.5170097351074219
1,1,1,0.6718892455101013
2,1,1,0.7056407332420349
3,1,1,0.8033345937728882
4,1,1,0.7777997851371765
5,1,1,0.5095712542533875
6,1,1,0.9485058188438416
7,1,1,0.8311343789100647
8,0,1,0.3564991056919098
9,1,1,0.5468083024024963
10,1,1,0.8993849754333496
11,1,1,0.8162832856178284
12,1,1,0.9218505620956421
13,1,1,0.9069806933403015
14,1,1,0.917361855506897
15,1,1,0.8758071660995483
16,1,1,0.8572096228599548
17,1,1,0.7252146005630493
18,1,1,0.692196786403656
19,1,1,0.6946171522140503
20,0,1,0.3790927231311798
21,1,1,0.849692165851593
22,1,1,0.7649502158164978
23,1,1,0.7521717548370361
24,1,1,0.8217915296554565
25,1,1,0.645856499671936
26,1,1,0.8240140676498413
27,1,1,0.939252495765686
28,0,1,0.41006460785865784
29,1,1,0.8645045757293701
30,1,1,0.9167141318321228
31,1,1,0.7967607378959656
32,1,1,0.7663828134536743
33,1,1,0.6792365908622742
34,1,1,0.7634521722793579
35,1,1,0.8624498248100281
36,0,1,0.24148806929588318
37,1,1,0.8324269652366638
38,0,1,0.4976814389228821
39,1,1,0.7050089240074158
40,1,1,0.8012214303016663
41,1,1,0.6825022101402283
42,0,1,0.40745094418525696
43,0,1,0.48542818427085876
44,1,1,0.8962343335151672
45,1,1,0.890102207660675
46,1,1,0.6456713080406189
47,1,1,0.8047333359718323
48,1,1,0.9170545339584351
49,0,1,0.20420728623867035
50,1,1,0.8449002504348755
51,1,1,0.7897534370422363
52,1,1,0.872810423374176
53,1,1,0.6330901384353638
54,1,1,0.7673940062522888
55,1,1,0.8020044565200806
56,1,1,0.7817097902297974
57,1,1,0.9158279895782471
58,1,1,0.6609534025192261
59,0,1,0.22312717139720917
60,1,1,0.7766079902648926
61,1,1,0.9693939685821533
62,1,1,0.8396700620651245
63,1,1,0.5813916921615601
64,1,1,0.9041267037391663
65,1,1,0.9454450607299805
66,1,1,0.7412625551223755
67,1,1,0.6942766904830933
68,1,1,0.8815647959709167
69,1,1,0.5969746112823486
70,1,1,0.9055595397949219
71,1,1,0.914283812046051
72,1,1,0.7717547416687012
73,0,1,0.4471496641635895
74,1,1,0.8249502182006836
75,1,1,0.7571170926094055
76,1,1,0.8893702030181885
77,1,1,0.6555612683296204
78,1,1,0.6210392117500305
79,1,1,0.8773960471153259
80,1,1,0.6411618590354919
81,1,1,0.895186185836792
82,1,1,0.6968967914581299
83,0,1,0.38258975744247437
84,1,1,0.9203842282295227
85,1,1,0.6210346817970276
86,0,1,0.4636518061161041
87,1,1,0.8158119916915894
88,1,1,0.8743578195571899
89,1,1,0.6450716257095337
90,1,1,0.9569025635719299
91,1,1,0.8360975980758667
92,1,1,0.9021308422088623
93,1,1,0.8520731925964355
94,0,1,0.47601690888404846
95,1,1,0.9374711513519287
96,1,1,0.7916049957275391
97,1,1,0.8431749939918518
98,1,1,0.6594162583351135
99,1,1,0.8619838356971741
100,1,1,0.519514799118042
101,1,1,0.7997747659683228
102,1,1,0.6201242208480835
103,1,1,0.7694061994552612
104,1,1,0.7227256894111633
105,1,1,0.7026427984237671
106,1,1,0.9099248647689819
107,1,1,0.8531160354614258
108,1,1,0.8433278799057007
109,0,1,0.36788785457611084
110,1,1,0.7433109283447266
111,1,1,0.6006328463554382
112,1,1,0.7172523140907288
113,1,1,0.7003640532493591
114,1,1,0.7452305555343628
115,1,1,0.944992184638977
116,1,1,0.8514343500137329
117,1,1,0.7003073692321777
118,1,1,0.5586471557617188
119,1,1,0.9216099381446838
120,1,1,0.6834279298782349
121,1,1,0.8204049468040466
122,1,1,0.8481026887893677
123,1,1,0.7761881947517395
124,0,1,0.42646440863609314
125,1,1,0.9288833141326904
126,1,1,0.9496451616287231
127,1,1,0.9147754311561584
128,1,1,0.5735536217689514
129,1,1,0.9156334400177002
130,1,1,0.5335016250610352
131,1,1,0.8236748576164246
132,1,1,0.8965644836425781
133,1,1,0.7821672558784485
134,1,1,0.6019409894943237
135,1,1,0.9628996253013611
136,1,1,0.8718469738960266
137,0,1,0.36181172728538513
138,1,1,0.8608423471450806
139,1,1,0.5061346888542175
140,1,1,0.9120466113090515
141,1,1,0.8942418098449707
142,1,1,0.8368174433708191
143,1,1,0.7561250925064087
144,1,1,0.5814775824546814
145,1,1,0.547370433807373
146,1,1,0.6155856251716614
147,1,1,0.7274131774902344
148,1,1,0.8340783715248108
149,0,1,0.4878791570663452
150,1,1,0.6070456504821777
151,1,1,0.7103797793388367
152,1,1,0.9248856902122498
153,1,1,0.8641629815101624
154,1,1,0.9016872048377991
155,1,1,0.847317636013031
156,1,1,0.7706416845321655
157,1,1,0.7206503748893738
158,1,1,0.6433541178703308
159,1,1,0.795831561088562
160,1,1,0.5399349927902222
161,1,1,0.8161430358886719
162,1,1,0.8872221112251282
163,1,1,0.8557947278022766
164,1,1,0.8498911261558533
165,1,1,0.8938913345336914
166,1,1,0.8694021105766296
167,1,1,0.7615795135498047
168,1,1,0.8963398337364197
169,1,1,0.6567273139953613
170,0,1,0.4773966670036316
171,1,1,0.8384474515914917
172,1,1,0.695417582988739
173,1,1,0.9297767877578735
174,1,1,0.8029264807701111
175,1,1,0.6855271458625793
176,1,1,0.6821048855781555
177,1,1,0.7910830974578857
178,1,1,0.8216713666915894
179,1,1,0.9595244526863098
180,1,1,0.8818347454071045
181,1,1,0.8682996034622192
182,1,1,0.7739766240119934
183,1,1,0.9029702544212341
184,1,1,0.5088908672332764
185,1,1,0.5323116779327393
186,1,1,0.7421398162841797
187,1,1,0.5755692720413208
188,1,1,0.6376867294311523
189,0,1,0.4915015399456024
190,1,1,0.8966025710105896
191,0,1,0.3252246677875519
192,0,1,0.2386535108089447
193,1,1,0.7547752261161804
194,1,1,0.779839277267456
195,1,1,0.7861863374710083
196,1,1,0.7374299764633179
197,0,1,0.47341057658195496
198,1,1,0.8702467679977417
199,1,1,0.8695389032363892
200,1,1,0.7464912533760071
