id,Pred,Theory,Prob
0,1,1,0.5371384620666504
1,1,1,0.8115434646606445
2,1,1,0.7584789991378784
3,1,1,0.9077023863792419
4,1,1,0.786446750164032
5,0,1,0.4085765779018402
6,1,1,0.9658178687095642
7,1,1,0.9210001826286316
8,1,1,0.5939508080482483
9,1,1,0.791841983795166
10,1,1,0.903235673904419
11,1,1,0.8700811266899109
12,1,1,0.9826404452323914
13,1,1,0.9460386633872986
14,1,1,0.9465134739875793
15,1,1,0.9273504614830017
16,1,1,0.9717141389846802
17,1,1,0.9477450251579285
18,1,1,0.7427589297294617
19,1,1,0.728520393371582
20,0,1,0.3683626353740692
21,1,1,0.9316791296005249
22,1,1,0.905981719493866
23,1,1,0.8806594610214233
24,1,1,0.8420039415359497
25,1,1,0.5989862084388733
26,1,1,0.8681365251541138
27,1,1,0.9363762140274048
28,0,1,0.29035598039627075
29,1,1,0.9291691780090332
30,1,1,0.9379633665084839
31,1,1,0.8543457388877869
32,1,1,0.9212876558303833
33,1,1,0.8740170001983643
34,1,1,0.9033834338188171
35,1,1,0.9667983055114746
36,0,1,0.28115010261535645
37,1,1,0.93886798620224
38,1,1,0.8659523725509644
39,1,1,0.7831209301948547
40,1,1,0.8943026661872864
41,1,1,0.8481208086013794
42,0,1,0.3648531138896942
43,1,1,0.5949474573135376
44,1,1,0.9637336134910583
45,1,1,0.9544728398323059
46,1,1,0.8381197452545166
47,1,1,0.7768163084983826
48,1,1,0.8078671097755432
49,0,1,0.09932919591665268
50,1,1,0.9556509852409363
51,1,1,0.8708621263504028
52,1,1,0.9508650898933411
53,1,1,0.8607597351074219
54,1,1,0.8644170165061951
55,1,1,0.6115660667419434
56,1,1,0.8581579327583313
57,1,1,0.966439425945282
58,1,1,0.8259570598602295
59,0,1,0.14960627257823944
60,1,1,0.859840452671051
61,1,1,0.9859493374824524
62,1,1,0.9188764691352844
63,1,1,0.6568901538848877
64,1,1,0.9344672560691833
65,1,1,0.9681445956230164
66,1,1,0.7667288184165955
67,1,1,0.8020661473274231
68,1,1,0.8801629543304443
69,1,1,0.8726944923400879
70,1,1,0.9254501461982727
71,1,1,0.9635108709335327
72,1,1,0.7910100221633911
73,0,1,0.36704158782958984
74,1,1,0.8267166614532471
75,1,1,0.6679373979568481
76,1,1,0.8453105092048645
77,1,1,0.5166540145874023
78,1,1,0.6960928440093994
79,1,1,0.9462791681289673
80,1,1,0.6856019496917725
81,1,1,0.8882395625114441
82,1,1,0.9301140904426575
83,1,1,0.6301623582839966
84,1,1,0.9755278825759888
85,1,1,0.573323130607605
86,0,1,0.4186525046825409
87,1,1,0.86630779504776
88,1,1,0.9770640730857849
89,1,1,0.6255967617034912
90,1,1,0.9882474541664124
91,1,1,0.9497097730636597
92,1,1,0.9199993014335632
93,1,1,0.9679597020149231
94,1,1,0.6038529872894287
95,1,1,0.976072371006012
96,1,1,0.8685941696166992
97,1,1,0.9735783338546753
98,1,1,0.6597303748130798
99,1,1,0.8225005865097046
100,1,1,0.5705840587615967
101,1,1,0.8840212821960449
102,1,1,0.6947423815727234
103,1,1,0.9349002838134766
104,1,1,0.8900894522666931
105,1,1,0.8525607585906982
106,1,1,0.9738345742225647
107,1,1,0.9020335674285889
108,1,1,0.8742632269859314
109,0,1,0.31467753648757935
110,1,1,0.7818478345870972
111,1,1,0.8335958123207092
112,1,1,0.8053061962127686
113,1,1,0.9627057909965515
114,1,1,0.8984385132789612
115,1,1,0.983119547367096
116,1,1,0.8697328567504883
117,1,1,0.7831186056137085
118,1,1,0.6462926268577576
119,1,1,0.9717171788215637
120,1,1,0.6050804853439331
121,1,1,0.9667689800262451
122,1,1,0.951187789440155
123,1,1,0.7414102554321289
124,1,1,0.5831088423728943
125,1,1,0.9740372896194458
126,1,1,0.970060408115387
127,1,1,0.9253819584846497
128,1,1,0.6832824349403381
129,1,1,0.9311943054199219
130,1,1,0.7556610107421875
131,1,1,0.9378739595413208
132,1,1,0.8990458846092224
133,1,1,0.8342380523681641
134,1,1,0.7300002574920654
135,1,1,0.9707449674606323
136,1,1,0.9331907033920288
137,0,1,0.46300598978996277
138,1,1,0.9243103265762329
139,1,1,0.5018076300621033
140,1,1,0.9304327964782715
141,1,1,0.9641708135604858
142,1,1,0.8064727187156677
143,1,1,0.9628401398658752
144,1,1,0.6120201945304871
145,1,1,0.7016424536705017
146,1,1,0.5607887506484985
147,1,1,0.7581326961517334
148,1,1,0.8190574645996094
149,1,1,0.8566296696662903
150,1,1,0.6121644973754883
151,1,1,0.8222919702529907
152,1,1,0.981042742729187
153,1,1,0.958387553691864
154,1,1,0.9343213438987732
155,1,1,0.9715113639831543
156,1,1,0.8193144202232361
157,1,1,0.8237443566322327
158,1,1,0.6641110181808472
159,1,1,0.7739941477775574
160,0,1,0.4161681532859802
161,1,1,0.9135409593582153
162,1,1,0.9307296872138977
163,1,1,0.9228663444519043
164,1,1,0.9054691791534424
165,1,1,0.9458019733428955
166,1,1,0.9044218063354492
167,1,1,0.9563332200050354
168,1,1,0.9712222814559937
169,1,1,0.7736749649047852
170,0,1,0.41861385107040405
171,1,1,0.8427405953407288
172,1,1,0.7514082789421082
173,1,1,0.9754838347434998
174,1,1,0.7815969586372375
175,1,1,0.7559123635292053
176,1,1,0.5542409420013428
177,1,1,0.8857046365737915
178,1,1,0.8321585655212402
179,1,1,0.977177083492279
180,1,1,0.9111271500587463
181,1,1,0.9399735927581787
182,1,1,0.9037278294563293
183,1,1,0.9723705649375916
184,1,1,0.6634294390678406
185,1,1,0.6627724766731262
186,1,1,0.6430383920669556
187,1,1,0.6610726714134216
188,1,1,0.8086098432540894
189,1,1,0.6492761969566345
190,1,1,0.9677250981330872
191,0,1,0.348705530166626
192,0,1,0.2786655128002167
193,1,1,0.5558451414108276
194,1,1,0.858048677444458
195,1,1,0.8303816914558411
196,1,1,0.7710064053535461
197,0,1,0.4757663607597351
198,1,1,0.8559922575950623
199,1,1,0.977577805519104
200,1,1,0.7116092443466187
201,1,1,0.9608837366104126
202,1,1,0.9862246513366699
203,1,1,0.670694887638092
204,1,1,0.7963008880615234
205,1,1,0.971336841583252
206,1,1,0.8136915564537048
207,1,1,0.9739100933074951
208,1,1,0.5161288380622864
209,0,1,0.24087242782115936
210,0,1,0.3514755964279175
211,0,1,0.4060584604740143
212,1,1,0.9310940504074097
213,1,1,0.9082056879997253
214,1,1,0.974265456199646
215,1,1,0.8963298201560974
216,1,1,0.6943310499191284
217,1,1,0.5650631785392761
218,1,1,0.8578432202339172
219,0,1,0.24282541871070862
220,1,1,0.9699311852455139
221,1,1,0.9451596140861511
222,1,1,0.9794766306877136
223,1,1,0.8795278072357178
224,1,1,0.715897798538208
225,1,1,0.6380771994590759
226,1,1,0.9864077568054199
227,1,1,0.8291512727737427
228,0,1,0.23094627261161804
229,1,1,0.9653204679489136
230,1,1,0.9800020456314087
231,1,1,0.8838448524475098
232,1,1,0.9587250351905823
233,0,1,0.354401171207428
234,1,1,0.951065719127655
235,1,1,0.8429552912712097
236,1,1,0.9856995940208435
237,1,1,0.6617045998573303
238,1,1,0.6983246207237244
239,1,1,0.8415623903274536
240,1,1,0.6081961989402771
241,1,1,0.5897906422615051
242,1,1,0.6825729608535767
243,1,1,0.6178799867630005
244,1,1,0.9684696197509766
245,1,1,0.9694479703903198
246,1,1,0.8768013119697571
247,1,1,0.7907377481460571
248,0,1,0.44368526339530945
249,1,1,0.7766715288162231
250,0,1,0.4101278781890869
251,1,1,0.8769850730895996
252,1,1,0.8433842062950134
253,1,1,0.6396735310554504
254,0,1,0.25723904371261597
255,0,1,0.4888555705547333
256,1,1,0.922767162322998
257,0,1,0.14481952786445618
258,1,1,0.949414849281311
259,0,1,0.229016974568367
260,1,1,0.9350623488426208
261,1,1,0.5343353748321533
262,0,1,0.48548415303230286
263,1,1,0.9096211194992065
264,0,1,0.4479447603225708
265,0,1,0.3721570670604706
266,1,1,0.5936009883880615
267,1,1,0.7917768359184265
268,1,1,0.9738425612449646
269,1,1,0.8220459222793579
270,1,1,0.8302419185638428
271,1,1,0.9109324812889099
272,1,1,0.7799433469772339
273,1,1,0.982174813747406
274,1,1,0.936760425567627
275,1,1,0.892976701259613
276,1,1,0.8214401602745056
277,1,1,0.7366161346435547
278,0,1,0.45925256609916687
279,1,1,0.5865221619606018
280,1,1,0.8346647620201111
281,0,1,0.1671426147222519
282,1,1,0.621878981590271
283,1,1,0.7211819291114807
284,1,1,0.524302065372467
285,1,1,0.7162058353424072
286,1,1,0.5458327531814575
287,1,1,0.884465217590332
288,1,1,0.9347948431968689
289,1,1,0.9794864654541016
290,1,1,0.9025265574455261
291,1,1,0.6218041181564331
292,1,1,0.5044086575508118
293,1,1,0.6883984208106995
294,1,1,0.9050774574279785
295,1,1,0.9739867448806763
296,1,1,0.8425759077072144
297,1,1,0.9722088575363159
298,1,1,0.772832453250885
299,1,1,0.6997963190078735
300,0,1,0.1655157506465912
301,1,1,0.9854002594947815
302,1,1,0.8352105021476746
303,1,1,0.9362385869026184
304,1,1,0.7048214673995972
305,1,1,0.9029263854026794
306,1,1,0.5119682550430298
307,0,1,0.3050168752670288
308,1,1,0.6325212121009827
309,0,1,0.2587803602218628
310,1,1,0.8899296522140503
311,0,1,0.44482651352882385
312,0,1,0.30259469151496887
313,1,1,0.9181143641471863
314,1,1,0.8731085658073425
315,1,1,0.5415630340576172
316,1,1,0.9023388028144836
317,1,1,0.9847448468208313
318,1,1,0.7953645586967468
319,1,1,0.8614968061447144
320,0,1,0.31475070118904114
321,1,1,0.6019051671028137
322,1,1,0.9490699172019958
323,1,1,0.8393672704696655
324,1,1,0.57442706823349
325,0,1,0.05527042970061302
326,1,1,0.9132881164550781
327,1,1,0.7870092988014221
328,1,1,0.9559937715530396
329,1,1,0.8747700452804565
330,1,1,0.9551548361778259
331,0,1,0.45724382996559143
332,1,1,0.6474902629852295
333,1,1,0.900290310382843
334,1,1,0.9806123375892639
335,1,1,0.8228133916854858
336,1,1,0.8808616995811462
337,1,1,0.500234067440033
338,1,1,0.6000975966453552
339,0,1,0.32230344414711
340,1,1,0.9505683779716492
341,1,1,0.7080521583557129
342,1,1,0.8597112894058228
343,1,1,0.9112557172775269
344,1,1,0.6427602767944336
345,1,1,0.8786389827728271
346,1,1,0.6946684122085571
347,1,1,0.9154059290885925
348,1,1,0.8694179058074951
349,1,1,0.9426112771034241
350,1,1,0.9494101405143738
351,1,1,0.9120388031005859
352,1,1,0.8515284657478333
353,1,1,0.6258041262626648
354,1,1,0.9212802052497864
355,0,1,0.10897527635097504
356,1,1,0.8226971626281738
357,0,1,0.39580634236335754
358,1,1,0.6849249005317688
359,1,1,0.9842705130577087
360,0,1,0.39395979046821594
361,1,1,0.7645919919013977
362,1,1,0.8967261910438538
363,1,1,0.882296621799469
364,1,1,0.8065773248672485
365,1,1,0.9498216509819031
366,1,1,0.7229169607162476
367,1,1,0.5875976085662842
368,0,1,0.26554644107818604
369,1,1,0.7018962502479553
370,1,1,0.6595413088798523
371,1,1,0.8529966473579407
372,1,1,0.9329766035079956
373,1,1,0.7147542834281921
374,1,1,0.663325309753418
375,1,1,0.9388473033905029
376,1,1,0.6825180649757385
377,1,1,0.9510596990585327
378,0,1,0.2712530791759491
379,1,1,0.785856306552887
380,1,1,0.7353360652923584
381,1,1,0.9511707425117493
382,1,1,0.5034512281417847
383,1,1,0.9314694404602051
384,1,1,0.8190518021583557
385,1,1,0.9424615502357483
386,1,1,0.8518003225326538
387,1,1,0.9832274913787842
388,1,1,0.9897605776786804
389,1,1,0.8497335910797119
390,1,1,0.9344609379768372
391,1,1,0.9640186429023743
392,1,1,0.8443953990936279
393,0,1,0.36381810903549194
394,0,1,0.3965248763561249
395,1,1,0.8533987998962402
396,1,1,0.6049519777297974
397,1,1,0.8425495624542236
398,1,1,0.9643592238426208
399,1,1,0.9738264083862305
400,1,1,0.7171902060508728
401,1,1,0.8113939166069031
402,1,1,0.5089114308357239
403,1,1,0.7343960404396057
404,1,1,0.8449808955192566
405,1,1,0.8967881202697754
406,0,1,0.2645086348056793
407,1,1,0.7324873805046082
408,0,1,0.2473059445619583
409,1,1,0.9091840982437134
410,1,1,0.5302714109420776
411,1,1,0.7438514828681946
412,1,1,0.9721449017524719
413,0,1,0.18521444499492645
414,1,1,0.938439667224884
415,1,1,0.9597176909446716
416,1,1,0.748582124710083
417,1,1,0.9276326298713684
418,1,1,0.8949583768844604
419,1,1,0.5971248149871826
420,1,1,0.87641841173172
421,1,1,0.5301336050033569
422,1,1,0.9245343208312988
423,1,1,0.9098747968673706
424,1,1,0.5768840312957764
425,1,1,0.9361691474914551
426,1,1,0.9353026747703552
427,1,1,0.945214033126831
428,1,1,0.8875010013580322
429,1,1,0.9780870079994202
430,1,1,0.6259371042251587
431,1,1,0.9794241189956665
432,1,1,0.5398017168045044
433,1,1,0.9627474546432495
434,1,1,0.6146279573440552
435,1,1,0.9919658899307251
436,1,1,0.7837665677070618
437,1,1,0.7526301741600037
438,1,1,0.9492647647857666
439,1,1,0.9618454575538635
440,1,1,0.9220990538597107
441,1,1,0.9799824953079224
442,1,1,0.9355857968330383
443,1,1,0.8653791546821594
444,0,1,0.4943082630634308
445,1,1,0.8266790509223938
446,1,1,0.8166845440864563
447,1,1,0.6767324805259705
448,0,1,0.42421817779541016
449,1,1,0.9584948420524597
450,1,1,0.918536901473999
451,1,1,0.9527039527893066
452,1,1,0.9245659112930298
453,1,1,0.9041171669960022
454,1,1,0.9409365057945251
455,0,1,0.24932967126369476
456,1,1,0.7940212488174438
457,1,1,0.8654125928878784
458,1,1,0.7071096897125244
459,1,1,0.7531687021255493
460,1,1,0.7429423332214355
461,1,1,0.8893158435821533
462,1,1,0.9469016194343567
463,1,1,0.7293990850448608
464,1,1,0.910178542137146
465,1,1,0.5907344222068787
466,1,1,0.9484076499938965
467,1,1,0.957608163356781
468,1,1,0.6766238808631897
469,1,1,0.7655761241912842
470,1,1,0.6409367322921753
471,1,1,0.946062445640564
472,1,1,0.955099880695343
473,0,1,0.3774871826171875
474,1,1,0.8133201003074646
475,1,1,0.6260911822319031
476,1,1,0.8709884285926819
477,1,1,0.8444370627403259
478,1,1,0.9442164897918701
479,1,1,0.9223539233207703
480,1,1,0.7298397421836853
481,1,1,0.796349048614502
482,1,1,0.9512330889701843
483,1,1,0.7127555012702942
484,0,1,0.11232277005910873
485,1,1,0.9717534184455872
486,1,1,0.8690113425254822
487,1,1,0.9651603102684021
488,1,1,0.8251920938491821
489,1,1,0.8754677176475525
490,1,1,0.5293065309524536
491,1,1,0.9254366159439087
492,1,1,0.9336890578269958
493,0,1,0.1863897144794464
494,0,1,0.40257078409194946
495,1,1,0.9674466252326965
496,1,1,0.8817750215530396
497,1,1,0.9583574533462524
498,1,1,0.9076988697052002
499,1,1,0.7174733281135559
500,1,1,0.5562312602996826
501,1,1,0.8761833310127258
502,1,1,0.9438470602035522
503,0,1,0.47480157017707825
504,1,1,0.8538309335708618
505,1,1,0.7196125388145447
506,1,1,0.8110942840576172
507,1,1,0.9329507350921631
508,1,1,0.963487982749939
509,0,1,0.28127628564834595
510,1,1,0.7279021739959717
511,1,1,0.947555661201477
512,0,1,0.44345301389694214
513,1,1,0.8753219842910767
514,1,1,0.9654821157455444
515,1,1,0.9833902716636658
516,1,1,0.9659490585327148
517,1,1,0.9752291440963745
518,1,1,0.8935357928276062
519,1,1,0.6045283079147339
520,1,1,0.8724173903465271
521,1,1,0.9657888412475586
522,0,1,0.39349064230918884
523,1,1,0.7690874934196472
524,1,1,0.8278027772903442
525,1,1,0.6916050314903259
526,1,1,0.920735776424408
527,1,1,0.8394033312797546
528,1,1,0.8953099846839905
529,1,1,0.9928640127182007
530,1,1,0.5247505903244019
531,1,1,0.9464640021324158
532,1,1,0.9686371684074402
533,1,1,0.6702985167503357
534,1,1,0.8428941965103149
535,1,1,0.6377257704734802
536,1,1,0.8830165863037109
537,0,1,0.4483102858066559
538,0,1,0.4705543518066406
539,1,1,0.9579959511756897
540,1,1,0.8925930261611938
541,1,1,0.8761288523674011
542,1,1,0.769057035446167
543,1,1,0.9606950879096985
544,1,1,0.9684790372848511
545,1,1,0.6735765337944031
546,1,1,0.9831204414367676
547,1,1,0.9372960925102234
548,0,1,0.34356269240379333
549,1,1,0.5136305689811707
550,1,1,0.9521308541297913
551,1,1,0.8873482346534729
552,1,1,0.5724682211875916
553,1,1,0.8882849812507629
554,1,1,0.991353452205658
555,1,1,0.5289690494537354
556,1,1,0.8978546261787415
557,1,1,0.8874407410621643
558,0,1,0.31123045086860657
559,1,1,0.7786275148391724
560,1,1,0.9640605449676514
561,1,1,0.9074411988258362
562,1,1,0.8966240286827087
563,1,1,0.8888871073722839
564,1,1,0.9750730395317078
565,1,1,0.528282880783081
566,1,1,0.715772271156311
567,1,1,0.5562934875488281
568,1,1,0.7172458171844482
569,0,1,0.49212607741355896
570,1,1,0.9308724999427795
571,1,1,0.9636226892471313
572,0,1,0.17569999396800995
573,1,1,0.9437107443809509
574,1,1,0.9594030976295471
575,1,1,0.9577528834342957
576,1,1,0.8037950992584229
577,0,1,0.277435839176178
578,1,1,0.8189459443092346
579,1,1,0.5607653856277466
580,0,1,0.378791868686676
581,1,1,0.6763596534729004
582,1,1,0.8377723097801208
583,1,1,0.9446837902069092
584,1,1,0.917769193649292
585,1,1,0.8923933506011963
586,1,1,0.5590108633041382
587,1,1,0.6436047554016113
588,1,1,0.8795983195304871
589,1,1,0.8493964672088623
590,1,1,0.5486406087875366
591,1,1,0.6208267211914062
592,1,1,0.8191670179367065
593,1,1,0.8463451266288757
594,1,1,0.7945599555969238
595,1,1,0.9244831800460815
596,1,1,0.6017176508903503
597,1,1,0.9783104658126831
598,1,1,0.6261463761329651
599,1,1,0.6428402662277222
600,1,1,0.5696529746055603
601,1,1,0.614704966545105
602,1,1,0.981313943862915
603,0,1,0.4213410019874573
604,1,1,0.9630120396614075
605,1,1,0.8797796964645386
606,0,1,0.36053183674812317
607,0,1,0.1885799914598465
608,1,1,0.9867852330207825
609,1,1,0.9211977124214172
610,1,1,0.8475384712219238
611,1,1,0.9790559411048889
612,1,1,0.9853923916816711
613,1,1,0.6573590040206909
614,1,1,0.7694701552391052
615,1,1,0.9475641250610352
616,0,1,0.21606215834617615
617,1,1,0.71281498670578
618,1,1,0.5805695652961731
619,1,1,0.9637554883956909
620,0,1,0.4569028913974762
621,1,1,0.9368181824684143
622,1,1,0.9793477654457092
623,1,1,0.5867661237716675
624,1,1,0.9789010286331177
625,1,1,0.8859280347824097
626,1,1,0.9764400124549866
627,1,1,0.6211445331573486
628,0,1,0.28420984745025635
629,1,1,0.8983408212661743
630,1,1,0.5154277682304382
