id,Pred,Theory,Prob
0,1,1,0.6849174499511719
1,1,1,0.6224860548973083
2,1,1,0.8438172936439514
3,1,1,0.9582127928733826
4,1,1,0.7921450138092041
5,1,1,0.6367764472961426
6,1,1,0.9637717008590698
7,1,1,0.9142372608184814
8,1,1,0.8082338571548462
9,1,1,0.8314671516418457
10,1,1,0.8660984635353088
11,1,1,0.7936964631080627
12,1,1,0.9766924381256104
13,1,1,0.8348835110664368
14,1,1,0.9790322780609131
15,1,1,0.8260775804519653
16,1,1,0.9687221646308899
17,1,1,0.9144846796989441
18,1,1,0.7247332334518433
19,1,1,0.6849457025527954
20,0,1,0.4962678551673889
21,1,1,0.9163219928741455
22,1,1,0.9297276139259338
23,1,1,0.7161644697189331
24,1,1,0.7659603953361511
25,1,1,0.9359509348869324
26,1,1,0.9206693768501282
27,1,1,0.9494646787643433
28,0,1,0.48795998096466064
29,1,1,0.9349112510681152
30,1,1,0.8585173487663269
31,1,1,0.8421440720558167
32,1,1,0.9410575032234192
33,1,1,0.905970573425293
34,1,1,0.8495815992355347
35,1,1,0.9627055525779724
36,0,1,0.36911582946777344
37,1,1,0.903418242931366
38,1,1,0.6318570971488953
39,1,1,0.8669798970222473
40,1,1,0.8917273879051208
41,1,1,0.8169739842414856
42,0,1,0.45889872312545776
43,1,1,0.91270512342453
44,1,1,0.9455259442329407
45,1,1,0.951327383518219
46,1,1,0.836560070514679
47,1,1,0.7276763916015625
48,1,1,0.8161169290542603
49,0,1,0.24552367627620697
50,1,1,0.88662189245224
51,1,1,0.8697273135185242
52,1,1,0.9546986818313599
53,1,1,0.8309741020202637
54,1,1,0.8714436292648315
55,1,1,0.7416777014732361
56,1,1,0.8940086364746094
57,1,1,0.967825710773468
58,1,1,0.8541969060897827
59,0,1,0.2547522187232971
60,1,1,0.8426622748374939
61,1,1,0.9794895648956299
62,1,1,0.9552034139633179
63,1,1,0.7574957013130188
64,1,1,0.962530255317688
65,1,1,0.9652145504951477
66,1,1,0.7993861436843872
67,1,1,0.7284649610519409
68,1,1,0.956589937210083
69,1,1,0.8419913053512573
70,1,1,0.846479594707489
71,1,1,0.9576127529144287
72,1,1,0.8298773765563965
73,0,1,0.3873136043548584
74,1,1,0.9181777834892273
75,1,1,0.8803165555000305
76,1,1,0.8643807172775269
77,1,1,0.6973071098327637
78,1,1,0.6672231554985046
79,1,1,0.9202061891555786
80,1,1,0.8865131735801697
81,1,1,0.8849838376045227
82,1,1,0.8539217710494995
83,1,1,0.7463909983634949
84,1,1,0.9649521708488464
85,1,1,0.8999794125556946
86,1,1,0.5365320444107056
87,1,1,0.9392408728599548
88,1,1,0.9709867835044861
89,1,1,0.8365582823753357
90,1,1,0.9702509045600891
91,1,1,0.9116024971008301
92,1,1,0.9151245355606079
93,1,1,0.9425016641616821
94,1,1,0.6216678023338318
95,1,1,0.9671713709831238
96,1,1,0.9062097668647766
97,1,1,0.9097354412078857
98,1,1,0.6480675339698792
99,1,1,0.873599648475647
100,1,1,0.6600034236907959
101,1,1,0.8948028087615967
102,1,1,0.6632763743400574
103,1,1,0.9244722723960876
104,1,1,0.8991522789001465
105,1,1,0.8300908207893372
106,1,1,0.9710140824317932
107,1,1,0.8207783699035645
108,1,1,0.929936945438385
109,0,1,0.33611157536506653
110,1,1,0.6338759660720825
111,1,1,0.861423909664154
112,1,1,0.6745561361312866
113,1,1,0.9479655623435974
114,1,1,0.8667773604393005
