id,Pred,Theory,Prob
0,1,1,0.5025461316108704
1,1,1,0.8967753648757935
2,0,1,0.3979821503162384
3,1,1,0.9175054430961609
4,1,1,0.7116134166717529
5,0,1,0.29925885796546936
6,1,1,0.9562166929244995
7,1,1,0.9221724271774292
8,1,1,0.5768815875053406
9,1,1,0.6712623834609985
10,1,1,0.9387646913528442
11,1,1,0.6975727677345276
12,1,1,0.9837074875831604
13,1,1,0.9524746537208557
14,1,1,0.8683639764785767
15,1,1,0.9060900807380676
16,1,1,0.9856404066085815
17,1,1,0.9503673911094666
18,1,1,0.5686255097389221
19,1,1,0.6710931062698364
20,1,1,0.6506790518760681
21,1,1,0.9506877064704895
22,1,1,0.8260427713394165
23,1,1,0.8785775899887085
24,1,1,0.8496083617210388
25,1,1,0.8004713654518127
26,1,1,0.8989414572715759
27,1,1,0.9386352896690369
28,0,1,0.3467201292514801
29,1,1,0.9284529089927673
30,1,1,0.9314895272254944
31,0,1,0.4571220278739929
32,1,1,0.9417310953140259
33,1,1,0.6968116760253906
34,1,1,0.8062489032745361
35,1,1,0.9772343635559082
36,0,1,0.3238265812397003
37,1,1,0.9284470081329346
38,1,1,0.6500484347343445
39,1,1,0.7633771300315857
40,1,1,0.8610576391220093
41,1,1,0.748737633228302
42,0,1,0.3092232346534729
43,1,1,0.7787714004516602
44,1,1,0.9460827112197876
45,1,1,0.8012674450874329
46,1,1,0.622735857963562
47,1,1,0.8195645809173584
48,1,1,0.9013293981552124
49,0,1,0.1652720868587494
50,1,1,0.9749958515167236
51,1,1,0.8638539910316467
52,1,1,0.9249777793884277
53,1,1,0.8725888729095459
54,1,1,0.8111426830291748
55,1,1,0.8396613597869873
56,1,1,0.8008158206939697
57,1,1,0.9458471536636353
58,1,1,0.8358052372932434
59,0,1,0.17467640340328217
60,1,1,0.7346932888031006
61,1,1,0.9862982630729675
62,1,1,0.915006160736084
63,1,1,0.7808944582939148
64,1,1,0.9573709964752197
65,1,1,0.9749138355255127
66,1,1,0.7621580958366394
67,1,1,0.7467096447944641
68,1,1,0.9077288508415222
69,1,1,0.681999146938324
70,1,1,0.9297600984573364
71,1,1,0.9302429556846619
72,1,1,0.7748391628265381
73,0,1,0.3263776898384094
74,1,1,0.8399587273597717
75,1,1,0.822960376739502
76,1,1,0.8589620590209961
77,1,1,0.618312418460846
78,1,1,0.5581762194633484
79,1,1,0.9123017191886902
80,1,1,0.7013235688209534
81,1,1,0.822685956954956
82,1,1,0.9499862790107727
83,0,1,0.4332098662853241
84,1,1,0.9642198085784912
85,1,1,0.6233416795730591
86,0,1,0.34157922863960266
87,1,1,0.7538629770278931
88,1,1,0.9708573818206787
89,1,1,0.6986464858055115
90,1,1,0.980878472328186
91,1,1,0.9754244089126587
92,1,1,0.9385313391685486
93,1,1,0.8332239389419556
94,1,1,0.6140420436859131
95,1,1,0.8672791719436646
96,1,1,0.8579308986663818
97,1,1,0.947766900062561
98,1,1,0.5297868847846985
99,1,1,0.6890105605125427
100,1,1,0.6232098937034607
101,1,1,0.8086875081062317
102,0,1,0.49242913722991943
103,1,1,0.9633476734161377
104,1,1,0.9254538416862488
105,1,1,0.86470627784729
106,1,1,0.9044225811958313
107,1,1,0.9365716576576233
108,1,1,0.82205730676651
109,0,1,0.26425209641456604
110,1,1,0.7990086674690247
111,1,1,0.7034595608711243
112,1,1,0.8705418109893799
113,1,1,0.9626715183258057
114,1,1,0.8713251352310181
115,1,1,0.9585383534431458
116,1,1,0.9157342910766602
117,1,1,0.8450754880905151
118,1,1,0.6888442635536194
119,1,1,0.9275392889976501
120,1,1,0.565621018409729
121,1,1,0.9765084385871887
122,1,1,0.9493868947029114
123,1,1,0.7167074680328369
124,0,1,0.48122769594192505
125,1,1,0.9425087571144104
126,1,1,0.9098272323608398
127,1,1,0.8157338500022888
128,1,1,0.6349274516105652
129,1,1,0.8883580565452576
