id,Pred,Theory,Prob
0,1,1,0.682677149772644
1,1,1,0.7201833128929138
2,1,1,0.8697808980941772
3,1,1,0.8608892560005188
4,1,1,0.7820302844047546
5,1,1,0.7813855409622192
6,1,1,0.9204348921775818
7,1,1,0.9457741379737854
8,1,1,0.5994653701782227
9,1,1,0.9497966766357422
10,1,1,0.9784265756607056
11,1,1,0.9316657185554504
12,0,1,0.46092310547828674
13,1,1,0.5262800455093384
14,1,1,0.9221622943878174
15,0,1,0.43549850583076477
16,1,1,0.9224393367767334
17,0,1,0.31823182106018066
18,1,1,0.513909637928009
19,1,1,0.7304308414459229
20,1,1,0.6791930794715881
21,1,1,0.9571412801742554
22,1,1,0.9659028053283691
23,1,1,0.9500609636306763
24,1,1,0.6776394248008728
25,1,1,0.6770416498184204
26,0,1,0.11061923950910568
27,0,1,0.4442905783653259
28,1,1,0.9677185416221619
29,0,1,0.11511194705963135
30,1,1,0.9991620779037476
31,1,1,0.5124942064285278
32,1,1,0.959745466709137
33,1,1,0.9673637747764587
34,1,1,0.7983187437057495
35,1,1,0.8163581490516663
36,1,1,0.6541494727134705
37,1,1,0.9339768290519714
38,1,1,0.9429715275764465
39,1,1,0.9104781150817871
40,1,1,0.9530830383300781
41,1,1,0.9369598627090454
42,1,1,0.9355309009552002
43,1,1,0.720525860786438
44,0,1,0.2717372179031372
45,1,1,0.7907578945159912
46,0,1,0.459179550409317
47,0,1,0.36851245164871216
48,1,1,0.8664181232452393
49,1,1,0.6270912885665894
50,1,1,0.9919495582580566
51,1,1,0.939006507396698
52,1,1,0.9468574523925781
53,1,1,0.8753880262374878
54,1,1,0.8958388566970825
55,1,1,0.8676313757896423
56,1,1,0.8608241081237793
57,1,1,0.9256964921951294
58,1,1,0.9821303486824036
59,0,1,0.4212833344936371
60,0,1,0.4787304401397705
61,1,1,0.970776379108429
62,1,1,0.922639787197113
63,1,1,0.6669730544090271
64,1,1,0.7218050956726074
65,1,1,0.9350510835647583
66,1,1,0.8014841675758362
67,1,1,0.6441580057144165
68,1,1,0.9291437268257141
69,1,1,0.7420923709869385
70,0,1,0.413096159696579
71,1,1,0.9150806069374084
72,1,1,0.964535117149353
73,1,1,0.8345648646354675
74,1,1,0.8278250098228455
75,0,1,0.4676273465156555
76,1,1,0.9058371186256409
77,1,1,0.6789553165435791
78,1,1,0.8523463010787964
79,0,1,0.494509220123291
80,1,1,0.9326016306877136
81,1,1,0.9390357136726379
82,1,1,0.7859456539154053
83,1,1,0.9460572004318237
84,1,1,0.856089174747467
85,1,1,0.9344221949577332
86,1,1,0.8782997727394104
87,1,1,0.6299973726272583
88,0,1,0.14430192112922668
89,1,1,0.954860270023346
90,1,1,0.6921502947807312
91,1,1,0.8754907846450806
92,1,1,0.7695361971855164
93,1,1,0.9480457901954651
94,1,1,0.7802644968032837
95,1,1,0.6368265151977539
96,1,1,0.9013863801956177
97,1,1,0.8252639174461365
98,1,1,0.8317834734916687
99,1,1,0.5735829472541809
100,1,1,0.684974193572998
101,1,1,0.9125924110412598
102,1,1,0.985579252243042
103,1,1,0.892791748046875
104,1,1,0.8562645316123962
105,0,1,0.4194968342781067
106,1,1,0.9680421352386475
107,1,1,0.8241962194442749
108,1,1,0.7348857522010803
109,1,1,0.9462787508964539
110,1,1,0.6023151278495789
111,0,1,0.18122892081737518
112,1,1,0.945446252822876
113,1,1,0.9091123938560486
114,1,1,0.7834722399711609
115,1,1,0.9266473054885864
116,1,1,0.6568726301193237
117,1,1,0.9107019901275635
118,1,1,0.5920445322990417
119,1,1,0.9366747736930847
120,1,1,0.7790132761001587
121,0,1,0.44297289848327637
122,1,1,0.9504899382591248
123,1,1,0.7894598841667175
124,1,1,0.854046106338501
125,1,1,0.9352236986160278
126,1,1,0.8877013325691223
127,1,1,0.6403890252113342
128,1,1,0.9750746488571167
129,1,1,0.882423460483551
130,1,1,0.670181930065155
131,1,1,0.5725493431091309
132,0,1,0.3580377399921417
133,1,1,0.9925925135612488
134,0,1,0.31498509645462036
135,1,1,0.672071635723114
136,1,1,0.8731264472007751
137,0,1,0.3486865758895874
138,0,1,0.25368431210517883
139,0,1,0.13602255284786224
140,0,1,0.4305603504180908
141,1,1,0.9676369428634644
142,1,1,0.881173312664032
143,1,1,0.6814969778060913
144,1,1,0.8533982038497925
145,0,1,0.12705625593662262
146,1,1,0.9001217484474182
147,1,1,0.9703941345214844
148,1,1,0.767513632774353
149,1,1,0.9194404482841492
150,1,1,0.9760762453079224
151,1,1,0.6232303977012634
152,1,1,0.6251554489135742
153,1,1,0.9166821837425232
154,1,1,0.9438449740409851
155,1,1,0.8682286143302917
156,1,1,0.9092170000076294
157,0,1,0.33119216561317444
158,1,1,0.9389437437057495
159,1,1,0.7454135417938232
160,1,1,0.9712247252464294
161,1,1,0.8511577248573303
162,1,1,0.9460905194282532
163,1,1,0.9258778691291809
164,1,1,0.8773069381713867
165,1,1,0.7276558876037598
166,1,1,0.8962258100509644
167,1,1,0.5632200241088867
168,1,1,0.7523083686828613
169,0,1,0.48961755633354187
170,1,1,0.9530125260353088
171,0,1,0.45463502407073975
172,1,1,0.7496798038482666
173,1,1,0.6627177000045776
174,1,1,0.7779560089111328
175,1,1,0.7168729901313782
176,1,1,0.938771665096283
177,1,1,0.7976107597351074
178,1,1,0.6735743880271912
179,1,1,0.8953631520271301
180,1,1,0.9294381737709045
181,0,1,0.4642908275127411
182,1,1,0.5131152868270874
183,0,1,0.3839589059352875
184,1,1,0.5320909023284912
185,1,1,0.6131021976470947
186,1,1,0.5464461445808411
187,0,1,0.23015731573104858
188,1,1,0.845316469669342
189,1,1,0.9838874936103821
190,1,1,0.9573575258255005
191,1,1,0.8543567061424255
192,1,1,0.8127202391624451
193,1,1,0.86322420835495
194,1,1,0.7923917770385742
195,0,1,0.14027436077594757
196,1,1,0.9446315765380859
197,1,1,0.8186534643173218
198,1,1,0.9663413166999817
199,1,1,0.9672223329544067
200,1,1,0.691709578037262
201,1,1,0.95633465051651
202,1,1,0.9453186988830566
203,0,1,0.22068895399570465
204,0,1,0.14056771993637085
205,1,1,0.909391462802887
206,0,1,0.2079675793647766
207,0,1,0.4969772398471832
208,0,1,0.4894823729991913
209,1,1,0.6966957449913025
210,1,1,0.9739136099815369
211,1,1,0.9446309208869934
212,1,1,0.8023747205734253
213,1,1,0.8621925115585327
214,1,1,0.6485871076583862
215,1,1,0.8838103413581848
216,1,1,0.808735728263855
217,0,1,0.47247135639190674
218,1,1,0.944069504737854
219,1,1,0.9344128370285034
220,1,1,0.9740120768547058
221,0,1,0.47181078791618347
222,1,1,0.9177328944206238
223,1,1,0.9991200566291809
224,1,1,0.8849716186523438
225,0,1,0.21816426515579224
226,1,1,0.8778501749038696
227,1,1,0.9798057675361633
228,1,1,0.9754970073699951
229,1,1,0.7280079126358032
230,0,1,0.33568888902664185
231,1,1,0.9347742199897766
232,1,1,0.8631373047828674
233,1,1,0.9342962503433228
234,1,1,0.8950937986373901
235,1,1,0.8266950845718384
236,0,1,0.08347187936306
237,1,1,0.6879594922065735
238,1,1,0.5970191359519958
239,0,1,0.2646385431289673
240,1,1,0.804111659526825
241,1,1,0.9463926553726196
242,1,1,0.6949231028556824
243,1,1,0.8195198774337769
244,1,1,0.9201509952545166
245,1,1,0.8788062334060669
246,1,1,0.9848501682281494
247,1,1,0.8697404265403748
248,1,1,0.8457561731338501
249,1,1,0.8019172549247742
250,0,1,0.3350960314273834
251,1,1,0.9854257106781006
252,1,1,0.5347444415092468
253,1,1,0.9656328558921814
254,1,1,0.9472543597221375
255,1,1,0.7908381223678589
256,0,1,0.28252625465393066
257,1,1,0.8404607772827148
258,1,1,0.9653664827346802
259,1,1,0.8255962133407593
260,1,1,0.6362270712852478
261,1,1,0.8908965587615967
262,1,1,0.9624254703521729
263,1,1,0.9003321528434753
264,0,1,0.4673534333705902
265,1,1,0.874328076839447
266,1,1,0.8937795162200928
267,1,1,0.8072100281715393
268,1,1,0.6683412194252014
269,0,1,0.19090397655963898
270,1,1,0.9638515114784241
271,0,1,0.2167464941740036
272,1,1,0.5639249086380005
273,1,1,0.9696683883666992
274,1,1,0.8839225769042969
275,1,1,0.5941534638404846
276,1,1,0.5271492600440979
277,1,1,0.9424499869346619
278,0,1,0.1931472271680832
279,1,1,0.5430064797401428
280,0,1,0.1735720932483673
281,1,1,0.5507807731628418
282,1,1,0.9600156545639038
283,0,1,0.38106390833854675
284,1,1,0.9790913462638855
285,1,1,0.9803556203842163
286,0,1,0.41001489758491516
287,1,1,0.9313751459121704
288,1,1,0.9348846673965454
289,0,1,0.4066719114780426
290,0,1,0.49504098296165466
291,1,1,0.5508838891983032
