id,Pred,Theory,Prob
0,1,1,0.6443420648574829
1,1,1,0.9230551719665527
2,1,1,0.9610816240310669
3,1,1,0.892689049243927
4,1,1,0.8851134777069092
5,1,1,0.9033463597297668
6,1,1,0.9682285189628601
7,1,1,0.9566341042518616
8,1,1,0.7100220322608948
9,1,1,0.9794759154319763
10,1,1,0.9831364750862122
11,1,1,0.9644819498062134
12,1,1,0.5731014609336853
13,1,1,0.6524578332901001
14,1,1,0.8876606822013855
15,0,1,0.43830376863479614
16,1,1,0.848149836063385
17,0,1,0.29976946115493774
18,0,1,0.4488084614276886
19,1,1,0.8411623239517212
20,1,1,0.7566459774971008
21,1,1,0.9799900650978088
22,1,1,0.9773259162902832
23,1,1,0.9349454045295715
24,1,1,0.7908790111541748
25,1,1,0.7176302075386047
26,0,1,0.10500200092792511
27,1,1,0.5246829390525818
28,1,1,0.9784303903579712
29,0,1,0.08191890269517899
30,1,1,0.9997348189353943
31,1,1,0.584425687789917
32,1,1,0.9932291507720947
33,1,1,0.9632939100265503
34,1,1,0.8454306125640869
35,1,1,0.9343673586845398
36,0,1,0.46720173954963684
37,1,1,0.9669319987297058
38,1,1,0.9648975729942322
39,1,1,0.9427676796913147
40,1,1,0.9613516330718994
41,1,1,0.9022856950759888
42,1,1,0.9566336870193481
43,1,1,0.5718246698379517
44,0,1,0.18005360662937164
45,1,1,0.9019514918327332
46,1,1,0.7003556489944458
47,1,1,0.5656429529190063
48,1,1,0.8868219256401062
49,0,1,0.460339218378067
50,1,1,0.9964460730552673
51,1,1,0.9654553532600403
52,1,1,0.9456769824028015
53,1,1,0.9410208463668823
54,1,1,0.9535298347473145
55,1,1,0.9447042346000671
56,1,1,0.8329958319664001
57,1,1,0.9699081182479858
58,1,1,0.9913337826728821
59,1,1,0.6260745525360107
60,0,1,0.2955600321292877
61,1,1,0.9841529726982117
62,1,1,0.9440672993659973
63,1,1,0.7191763520240784
64,1,1,0.9577856063842773
65,1,1,0.9449328184127808
66,1,1,0.8506715297698975
67,1,1,0.5838941931724548
68,1,1,0.9612870216369629
69,1,1,0.7815496921539307
70,1,1,0.7253901362419128
71,1,1,0.977562665939331
72,1,1,0.9717176556587219
73,1,1,0.8208349347114563
74,1,1,0.957146167755127
75,0,1,0.40449461340904236
76,1,1,0.942342221736908
77,1,1,0.8323068022727966
78,1,1,0.8420082330703735
79,1,1,0.6316922903060913
80,1,1,0.9669833779335022
81,1,1,0.8829827308654785
82,1,1,0.7516482472419739
83,1,1,0.9912882447242737
84,1,1,0.9381726384162903
85,1,1,0.9608163833618164
86,1,1,0.9060270190238953
87,1,1,0.6166741251945496
88,0,1,0.14016948640346527
89,1,1,0.9642670154571533
90,1,1,0.8067478537559509
91,1,1,0.9360675811767578
92,1,1,0.6167880296707153
93,1,1,0.9825849533081055
94,1,1,0.8041226863861084
95,1,1,0.8002832531929016
96,1,1,0.9601064920425415
97,1,1,0.7764964699745178
98,1,1,0.9063438177108765
99,1,1,0.7321330904960632
100,1,1,0.701428234577179
101,1,1,0.9527068734169006
102,1,1,0.9910881519317627
103,1,1,0.9334527850151062
104,1,1,0.7867451310157776
105,1,1,0.5421617031097412
106,1,1,0.9732751846313477
107,1,1,0.8462827801704407
108,1,1,0.8444216251373291
109,1,1,0.9542365074157715
110,1,1,0.9078296422958374
111,0,1,0.3495411276817322
112,1,1,0.9585505127906799
113,1,1,0.9266195297241211
114,1,1,0.9130358099937439
115,1,1,0.9354427456855774
116,1,1,0.8123464584350586
117,1,1,0.9473977088928223
118,1,1,0.7231107950210571
119,1,1,0.9599519371986389
120,1,1,0.7930024266242981
121,0,1,0.4051085114479065
122,1,1,0.9906792044639587
123,1,1,0.8348152041435242
124,1,1,0.9134454727172852
