id,Pred,Theory,Prob
0,1,1,0.5796201229095459
1,1,1,0.8472281694412231
2,1,1,0.8459519147872925
3,1,1,0.8206387758255005
4,1,1,0.8625094890594482
5,1,1,0.8678518533706665
6,1,1,0.9565289616584778
7,1,1,0.9179537296295166
8,1,1,0.7180543541908264
9,1,1,0.9610579609870911
10,1,1,0.9751392602920532
11,1,1,0.9474799036979675
12,0,1,0.4091772437095642
13,1,1,0.5377044081687927
14,1,1,0.8949313163757324
15,0,1,0.4050520658493042
16,1,1,0.8990347981452942
17,0,1,0.10829566419124603
18,0,1,0.44111183285713196
19,1,1,0.7205322980880737
20,1,1,0.8036038279533386
21,1,1,0.9771491885185242
22,1,1,0.9592165946960449
23,1,1,0.9091007709503174
24,0,1,0.44659411907196045
25,1,1,0.623681902885437
26,0,1,0.07390353083610535
27,0,1,0.44731149077415466
28,1,1,0.9801499247550964
29,0,1,0.07298870384693146
30,1,1,0.9991855025291443
31,1,1,0.6464878916740417
32,1,1,0.9906672835350037
33,1,1,0.9823863506317139
34,1,1,0.8420189023017883
35,1,1,0.8835877180099487
36,0,1,0.38128453493118286
37,1,1,0.9521947503089905
38,1,1,0.9415344595909119
39,1,1,0.9250541925430298
40,1,1,0.9860287308692932
41,1,1,0.7879102826118469
42,1,1,0.9239391684532166
43,1,1,0.5415073037147522
44,0,1,0.11977836489677429
45,1,1,0.8785581588745117
46,1,1,0.5355989933013916
47,1,1,0.53427654504776
48,1,1,0.5001639723777771
49,1,1,0.5294569730758667
50,1,1,0.993433952331543
51,1,1,0.8798372149467468
52,1,1,0.9083966612815857
53,1,1,0.959136962890625
54,1,1,0.926218569278717
55,1,1,0.8431357741355896
56,1,1,0.6391856074333191
57,1,1,0.8394756317138672
58,1,1,0.9880474805831909
59,0,1,0.43786686658859253
60,0,1,0.24224883317947388
61,1,1,0.952998161315918
62,1,1,0.9286471605300903
63,1,1,0.7515622973442078
64,1,1,0.9434966444969177
65,1,1,0.9698553681373596
66,1,1,0.8329859972000122
67,1,1,0.5690877437591553
68,1,1,0.9360039830207825
69,1,1,0.739815890789032
70,1,1,0.5626158714294434
71,1,1,0.8589372634887695
72,1,1,0.9016743898391724
73,1,1,0.8888986110687256
74,1,1,0.857899010181427
75,0,1,0.4171443581581116
76,1,1,0.9261033535003662
77,1,1,0.5707426071166992
78,1,1,0.7667154669761658
79,1,1,0.8460285067558289
80,1,1,0.972674548625946
81,1,1,0.8463564515113831
82,1,1,0.6272480487823486
83,1,1,0.9836846590042114
84,1,1,0.9117468595504761
85,1,1,0.952368974685669
86,1,1,0.911593496799469
87,1,1,0.6367998719215393
88,0,1,0.08782707154750824
89,1,1,0.9049345850944519
90,1,1,0.7524189949035645
91,1,1,0.923222541809082
92,1,1,0.7249414324760437
93,1,1,0.9143211841583252
94,1,1,0.763546347618103
95,1,1,0.6138591766357422
96,1,1,0.8829190135002136
97,1,1,0.8277639746665955
98,1,1,0.8457245230674744
99,1,1,0.7454349398612976
100,1,1,0.710236132144928
101,1,1,0.9221696257591248
102,1,1,0.9839735627174377
103,1,1,0.918719470500946
104,1,1,0.6656504273414612
105,0,1,0.27004435658454895
106,1,1,0.9808500409126282
107,1,1,0.8117055296897888
108,1,1,0.8588598966598511
109,1,1,0.9616611003875732
