id,Pred,Theory,Prob
0,1,1,0.5355780124664307
1,1,1,0.7902616858482361
2,1,1,0.7243108153343201
3,1,1,0.8764275312423706
4,1,1,0.7985450029373169
5,0,1,0.36017417907714844
6,1,1,0.9719642996788025
7,1,1,0.9122312068939209
8,1,1,0.6220282912254333
9,1,1,0.5720803737640381
10,1,1,0.889716386795044
11,1,1,0.8334680795669556
12,1,1,0.9564070701599121
13,1,1,0.9035128355026245
14,1,1,0.9105290770530701
15,1,1,0.8730719685554504
16,1,1,0.8964229822158813
17,1,1,0.91413813829422
18,1,1,0.7322676777839661
19,1,1,0.6259941458702087
20,0,1,0.44394880533218384
21,1,1,0.9409739971160889
22,1,1,0.8158693313598633
23,1,1,0.8498449325561523
24,1,1,0.8432236313819885
25,1,1,0.7050204277038574
26,1,1,0.8074338436126709
27,1,1,0.9195722937583923
28,0,1,0.41841578483581543
29,1,1,0.9404141306877136
30,1,1,0.9009596109390259
31,1,1,0.5397915840148926
32,1,1,0.8884204626083374
33,1,1,0.8718917369842529
34,1,1,0.848307192325592
35,1,1,0.9694077372550964
36,0,1,0.2824343144893646
37,1,1,0.8348408937454224
38,1,1,0.7387220859527588
39,1,1,0.8252395391464233
40,1,1,0.8833632469177246
41,1,1,0.8334761261940002
42,0,1,0.38872069120407104
43,1,1,0.7106790542602539
44,1,1,0.8734817504882812
45,1,1,0.9331464767456055
46,1,1,0.735109269618988
47,1,1,0.7364290952682495
48,1,1,0.9424442648887634
49,0,1,0.14839278161525726
50,1,1,0.9256705641746521
51,1,1,0.7470531463623047
52,1,1,0.9318337440490723
53,1,1,0.7904534935951233
54,1,1,0.8790282607078552
55,1,1,0.724668025970459
56,1,1,0.8283782005310059
57,1,1,0.9641775488853455
58,1,1,0.7969449758529663
59,0,1,0.2470840960741043
60,1,1,0.8307939767837524
61,1,1,0.9785338640213013
62,1,1,0.8810058236122131
63,1,1,0.6842064261436462
64,1,1,0.9032493829727173
65,1,1,0.9568861126899719
66,1,1,0.7107595801353455
67,1,1,0.7850210070610046
68,1,1,0.8314230442047119
69,1,1,0.8193458914756775
70,1,1,0.8813625574111938
71,1,1,0.9682909846305847
72,1,1,0.8190593123435974
73,0,1,0.37018248438835144
74,1,1,0.9416254758834839
75,1,1,0.7383451461791992
76,1,1,0.8394388556480408
77,1,1,0.5443292260169983
78,1,1,0.6346991658210754
79,1,1,0.9475609064102173
80,1,1,0.6299551129341125
81,1,1,0.886422336101532
82,1,1,0.8746399879455566
83,0,1,0.4729497730731964
84,1,1,0.9504298567771912
85,1,1,0.7946867346763611
86,0,1,0.4575580656528473
87,1,1,0.8360021710395813
88,1,1,0.8967558145523071
89,1,1,0.7865405082702637
90,1,1,0.9547451734542847
91,1,1,0.8912022709846497
92,1,1,0.9550217390060425
93,1,1,0.8587394952774048
94,0,1,0.4563526511192322
95,1,1,0.9575985074043274
96,1,1,0.7886441946029663
97,1,1,0.9226964712142944
98,1,1,0.5691521763801575
99,1,1,0.5250146389007568
100,1,1,0.5330572724342346
101,1,1,0.8961816430091858
102,1,1,0.5371373295783997
103,1,1,0.8620854616165161
104,1,1,0.8993799090385437
105,1,1,0.8072215914726257
106,1,1,0.9605754017829895
107,1,1,0.8829602599143982
108,1,1,0.9063705205917358
109,0,1,0.2969259023666382
110,1,1,0.7711355090141296
111,1,1,0.7501640915870667
112,1,1,0.6695173382759094
113,1,1,0.914573073387146
114,1,1,0.8877023458480835
