id,Pred,Theory,Prob
0,1,1,0.588660717010498
1,1,1,0.9523908495903015
2,1,1,0.8229168057441711
3,1,1,0.8425697684288025
4,1,1,0.829791784286499
5,1,1,0.7690162062644958
6,1,1,0.9518359303474426
7,1,1,0.9607256650924683
8,1,1,0.8112584352493286
9,1,1,0.9512510299682617
10,1,1,0.9732252359390259
11,1,1,0.9575750231742859
12,1,1,0.5210639238357544
13,1,1,0.5399489402770996
14,1,1,0.933361291885376
15,1,1,0.6543550491333008
16,1,1,0.9167194366455078
17,0,1,0.264151930809021
18,1,1,0.5910686254501343
19,1,1,0.6175241470336914
20,1,1,0.7647401690483093
21,1,1,0.9595993161201477
22,1,1,0.9826886653900146
23,1,1,0.9258833527565002
24,1,1,0.6272414326667786
25,1,1,0.6090641617774963
26,0,1,0.12560699880123138
27,1,1,0.5098699927330017
28,1,1,0.9710264205932617
29,0,1,0.11701804399490356
30,1,1,0.9991740584373474
31,1,1,0.6622799634933472
32,1,1,0.9882594347000122
33,1,1,0.9498347640037537
34,1,1,0.7987518906593323
35,1,1,0.9179553985595703
36,1,1,0.6374095678329468
37,1,1,0.9356682896614075
38,1,1,0.9435144662857056
39,1,1,0.9363833665847778
40,1,1,0.9674601554870605
41,1,1,0.8485099673271179
42,1,1,0.9284378886222839
43,1,1,0.7723002433776855
44,0,1,0.29932478070259094
45,1,1,0.8721815347671509
46,1,1,0.5705114603042603
47,0,1,0.22592052817344666
48,1,1,0.6339852809906006
49,1,1,0.5209220051765442
50,1,1,0.9908275008201599
51,1,1,0.9215255975723267
52,1,1,0.9475119113922119
53,1,1,0.9297453761100769
54,1,1,0.9224044680595398
55,1,1,0.8765851855278015
56,1,1,0.8243213891983032
57,1,1,0.87490314245224
58,1,1,0.9891148805618286
59,0,1,0.3875894546508789
60,0,1,0.3516139090061188
61,1,1,0.9509225487709045
62,1,1,0.9649184346199036
63,1,1,0.7810572981834412
64,1,1,0.9072384834289551
65,1,1,0.9602516889572144
66,1,1,0.7661482691764832
67,0,1,0.46758782863616943
68,1,1,0.8975096344947815
69,1,1,0.6722437143325806
70,1,1,0.7355091571807861
71,1,1,0.8458900451660156
72,1,1,0.9603333473205566
73,1,1,0.7882437109947205
74,1,1,0.9135524034500122
75,0,1,0.2691468894481659
76,1,1,0.9710786938667297
77,1,1,0.6825423240661621
78,1,1,0.7541966438293457
79,1,1,0.5451829433441162
80,1,1,0.9473766088485718
81,1,1,0.8048309087753296
82,1,1,0.7309293150901794
83,1,1,0.97944176197052
84,1,1,0.9402233958244324
85,1,1,0.9765581488609314
86,1,1,0.8503496050834656
87,1,1,0.5792898535728455
88,0,1,0.11840396374464035
89,1,1,0.9530375599861145
90,1,1,0.8761274814605713
91,1,1,0.9296284914016724
92,1,1,0.5658246278762817
93,1,1,0.8889098167419434
94,1,1,0.7600154876708984
95,1,1,0.7590526938438416
96,1,1,0.9436225295066833
97,1,1,0.8638904690742493
98,1,1,0.7715757489204407
99,1,1,0.6779845952987671
100,1,1,0.572540819644928
101,1,1,0.934380054473877
102,1,1,0.9812424182891846
103,1,1,0.9418618679046631
104,1,1,0.699735701084137
105,0,1,0.4368705451488495
106,1,1,0.9843219518661499
107,1,1,0.788609504699707
108,1,1,0.8410360813140869
109,1,1,0.9509814977645874
110,1,1,0.7820127010345459
111,0,1,0.3600431978702545
112,1,1,0.9670482873916626
113,1,1,0.9040446877479553
114,1,1,0.837336540222168
115,1,1,0.8942003846168518
116,1,1,0.7595810294151306
117,1,1,0.9619259238243103
118,1,1,0.5696290135383606
