id,Pred,Theory,Prob
0,1,1,0.5525426268577576
1,1,1,0.8012223243713379
2,1,1,0.9081412553787231
3,1,1,0.897803783416748
4,1,1,0.7631098031997681
5,1,1,0.8258493542671204
6,1,1,0.9520000219345093
7,1,1,0.9413167238235474
8,1,1,0.7090076804161072
9,1,1,0.9498922824859619
10,1,1,0.9772149920463562
11,1,1,0.9567738175392151
12,0,1,0.4104946553707123
13,1,1,0.5372211933135986
14,1,1,0.9529795050621033
15,0,1,0.379940927028656
16,1,1,0.8425195217132568
17,0,1,0.12093877792358398
18,1,1,0.6963250041007996
19,1,1,0.7666103839874268
20,1,1,0.7358322143554688
21,1,1,0.9798629879951477
22,1,1,0.9600024819374084
23,1,1,0.93487948179245
24,1,1,0.6626273989677429
25,1,1,0.7372440099716187
26,0,1,0.08339682221412659
27,0,1,0.3202921450138092
28,1,1,0.9657806158065796
29,0,1,0.06993475556373596
30,1,1,0.9993044137954712
31,1,1,0.721010684967041
32,1,1,0.983946681022644
33,1,1,0.9517576098442078
34,1,1,0.7892562747001648
35,1,1,0.9258136749267578
36,0,1,0.36857736110687256
37,1,1,0.9503656029701233
38,1,1,0.9602211117744446
39,1,1,0.9416874051094055
40,1,1,0.9675731062889099
41,1,1,0.8671677708625793
42,1,1,0.9388710260391235
43,1,1,0.7986027002334595
44,0,1,0.11658444255590439
45,1,1,0.8627354502677917
46,1,1,0.5838724970817566
47,0,1,0.2949365973472595
48,1,1,0.8426972031593323
49,1,1,0.516266405582428
50,1,1,0.9933473467826843
51,1,1,0.95509934425354
52,1,1,0.9510491490364075
53,1,1,0.9185346961021423
54,1,1,0.9343113303184509
55,1,1,0.873314619064331
56,1,1,0.6475129723548889
57,1,1,0.9138405919075012
58,1,1,0.977683424949646
59,0,1,0.3288904130458832
60,0,1,0.33384862542152405
61,1,1,0.9244868755340576
62,1,1,0.931830883026123
63,1,1,0.6713869571685791
64,1,1,0.8320938944816589
65,1,1,0.9324032068252563
66,1,1,0.7840721011161804
67,0,1,0.4711126983165741
68,1,1,0.8677327036857605
69,1,1,0.7615752220153809
70,0,1,0.46240249276161194
71,1,1,0.9463977217674255
72,1,1,0.9256191849708557
73,1,1,0.8564529418945312
74,1,1,0.8731672763824463
75,0,1,0.3192491829395294
76,1,1,0.8926568627357483
77,1,1,0.762747049331665
78,1,1,0.8750778436660767
79,1,1,0.5741068124771118
80,1,1,0.9405062198638916
81,1,1,0.7455527782440186
82,1,1,0.6976242661476135
83,1,1,0.9548945426940918
84,1,1,0.8493022322654724
85,1,1,0.9529236555099487
86,1,1,0.877578854560852
87,1,1,0.7057830095291138
88,0,1,0.09549256414175034
89,1,1,0.9397191405296326
90,1,1,0.5381689071655273
91,1,1,0.9247071146965027
92,1,1,0.7927820086479187
93,1,1,0.9645306468009949
94,1,1,0.8481910824775696
95,1,1,0.5737104415893555
96,1,1,0.9490998983383179
97,1,1,0.7983283996582031
98,1,1,0.7607592940330505
99,1,1,0.6493932604789734
100,1,1,0.7319046854972839
101,1,1,0.9250448346138
102,1,1,0.9776066541671753
103,1,1,0.912208080291748
104,1,1,0.8224774599075317
105,0,1,0.3227699100971222
106,1,1,0.969884991645813
107,1,1,0.8690325617790222
108,1,1,0.7130942344665527
109,1,1,0.9320536851882935
110,1,1,0.9130817651748657
111,0,1,0.1609199494123459
112,1,1,0.9803635478019714
113,1,1,0.8924577832221985
114,1,1,0.7030475735664368
115,1,1,0.9176076054573059
116,1,1,0.724173903465271
117,1,1,0.9418744444847107
118,1,1,0.5480688214302063
119,1,1,0.9540285468101501
120,1,1,0.7579391002655029
121,0,1,0.45504826307296753
122,1,1,0.9634860754013062
123,1,1,0.7202038168907166
124,1,1,0.8222829103469849
125,1,1,0.9077146649360657
126,1,1,0.917792022228241
127,1,1,0.6100828647613525
128,1,1,0.9756660461425781
129,1,1,0.87990403175354
130,1,1,0.8005339503288269
131,1,1,0.8741474151611328
132,0,1,0.21208937466144562
133,1,1,0.9972713589668274
134,0,1,0.4853121042251587
135,1,1,0.6584789752960205
136,1,1,0.9234728813171387
137,0,1,0.1979958862066269
138,0,1,0.13604241609573364
139,0,1,0.12012211978435516
140,0,1,0.3317893445491791
141,1,1,0.9884911775588989
142,1,1,0.8944068551063538
143,1,1,0.674126148223877
144,1,1,0.8960019946098328
145,0,1,0.05216442421078682
146,1,1,0.9462652206420898
147,1,1,0.9723469018936157
148,1,1,0.7431582808494568
149,1,1,0.9085111021995544
150,1,1,0.9685496091842651
151,0,1,0.44144198298454285
152,1,1,0.7651317715644836
153,1,1,0.9594930410385132
154,1,1,0.8933331966400146
155,1,1,0.8917681574821472
156,1,1,0.955801784992218
157,0,1,0.13480758666992188
158,1,1,0.947414755821228
159,1,1,0.7794830799102783
160,1,1,0.9719305038452148
161,1,1,0.8855563402175903
162,1,1,0.9886212944984436
163,1,1,0.8898903131484985
164,1,1,0.8591665029525757
165,1,1,0.8293461799621582
166,1,1,0.9178345203399658
167,0,1,0.4960036277770996
168,1,1,0.6723648309707642
169,1,1,0.5578796863555908
170,1,1,0.9652068614959717
171,0,1,0.2505253851413727
172,1,1,0.7394022941589355
173,1,1,0.7121151089668274
174,1,1,0.6928368210792542
175,0,1,0.43547874689102173
176,1,1,0.917284369468689
177,1,1,0.8369145393371582
178,1,1,0.584027111530304
179,1,1,0.9461551904678345
180,1,1,0.9289058446884155
181,1,1,0.5217917561531067
182,1,1,0.5217334032058716
183,0,1,0.25318238139152527
184,1,1,0.5355379581451416
185,1,1,0.7475202679634094
186,1,1,0.6827107667922974
187,0,1,0.2907647490501404
188,1,1,0.8057006001472473
189,1,1,0.9876002073287964
190,1,1,0.9798707962036133
191,1,1,0.7816334962844849
192,1,1,0.8968707323074341
193,1,1,0.8487591743469238
194,1,1,0.7637343406677246
195,0,1,0.0892583429813385
196,1,1,0.9633761048316956
197,1,1,0.876818835735321
198,1,1,0.9534521102905273
199,1,1,0.980693519115448
200,1,1,0.7240227460861206
201,1,1,0.9763588905334473
202,1,1,0.9267337918281555
203,0,1,0.23787444829940796
204,0,1,0.13276028633117676
205,1,1,0.9265257716178894
206,0,1,0.17406819760799408
207,0,1,0.45756226778030396
208,0,1,0.3544537127017975
209,1,1,0.6374419331550598
210,1,1,0.9754143357276917
211,1,1,0.9285466074943542
212,1,1,0.8611176013946533
213,1,1,0.8654479384422302
214,1,1,0.5949525833129883
215,1,1,0.8902983069419861
216,1,1,0.6606784462928772
217,0,1,0.4711206257343292
218,1,1,0.970981240272522
219,1,1,0.948505699634552
220,1,1,0.9824460744857788
221,0,1,0.32384583353996277
222,1,1,0.9270675778388977
223,1,1,0.9980356097221375
224,1,1,0.7968902587890625
225,0,1,0.15278394520282745
226,1,1,0.8288281559944153
227,1,1,0.9893091917037964
228,1,1,0.9701910018920898
229,1,1,0.7841084599494934
230,1,1,0.6236855387687683
231,1,1,0.9465824365615845
232,1,1,0.8497751355171204
233,1,1,0.9729995727539062
234,1,1,0.8327406644821167
235,1,1,0.8910365104675293
236,0,1,0.10079710930585861
237,1,1,0.7475507259368896
238,1,1,0.6027500033378601
239,0,1,0.1466626226902008
240,1,1,0.8628841638565063
241,1,1,0.9673691391944885
242,1,1,0.5800619125366211
243,1,1,0.8764770030975342
244,1,1,0.8908398747444153
245,1,1,0.9071992039680481
246,1,1,0.9851679801940918
247,1,1,0.942927896976471
248,1,1,0.8312970995903015
249,1,1,0.7960506081581116
250,0,1,0.4110780358314514
251,1,1,0.9772966504096985
252,0,1,0.484017938375473
253,1,1,0.9748339653015137
254,1,1,0.9501199126243591
255,1,1,0.7313805222511292
256,0,1,0.36069872975349426
257,1,1,0.9312489628791809
258,1,1,0.946068286895752
259,1,1,0.934954047203064
260,1,1,0.5329616069793701
261,1,1,0.9432829022407532
262,1,1,0.9456040859222412
263,1,1,0.8807676434516907
264,1,1,0.5882583260536194
265,1,1,0.7117744088172913
266,1,1,0.866719663143158
267,1,1,0.8692728281021118
268,1,1,0.5217828154563904
269,0,1,0.08579599857330322
270,1,1,0.9619654417037964
271,0,1,0.24341054260730743
272,0,1,0.3190705478191376
273,1,1,0.9769635796546936
274,1,1,0.879002571105957
275,1,1,0.5910260081291199
276,1,1,0.5639093518257141
277,1,1,0.9135048389434814
278,0,1,0.13047155737876892
279,1,1,0.6499986052513123
280,0,1,0.08568555116653442
281,0,1,0.2516721487045288
282,1,1,0.9385950565338135
283,0,1,0.39262428879737854
284,1,1,0.982419490814209
285,1,1,0.9750163555145264
286,0,1,0.3019547164440155
287,1,1,0.9056738018989563
288,1,1,0.9122776389122009
289,0,1,0.41730743646621704
290,0,1,0.3158033788204193
291,0,1,0.3806682527065277
292,1,1,0.9349960684776306
293,1,1,0.774483859539032
294,1,1,0.923178493976593
295,1,1,0.698459267616272
296,1,1,0.9980383515357971
297,1,1,0.964455246925354
298,0,1,0.16017425060272217
299,0,1,0.28751468658447266
300,1,1,0.8342207074165344
301,1,1,0.8495514988899231
302,1,1,0.9081512689590454
303,1,1,0.9541910290718079
304,1,1,0.878956139087677
305,1,1,0.8002015948295593
306,1,1,0.9897449612617493
307,1,1,0.9476983547210693
308,1,1,0.9368060231208801
309,1,1,0.8305999636650085
310,1,1,0.9566048979759216
311,1,1,0.8111030459403992
312,1,1,0.9594103097915649
313,0,1,0.3558098375797272
314,1,1,0.9554551839828491
315,0,1,0.20090465247631073
316,1,1,0.7334036827087402
317,1,1,0.7974146008491516
318,1,1,0.917576789855957
319,1,1,0.9312086701393127
320,1,1,0.9847267866134644
321,1,1,0.9926855564117432
322,1,1,0.9307118058204651
323,0,1,0.4441806674003601
324,1,1,0.8637186288833618
325,0,1,0.08035215735435486
326,1,1,0.9862350821495056
327,1,1,0.9628695249557495
328,1,1,0.9659361839294434
329,1,1,0.8646485209465027
330,1,1,0.957676112651825
331,1,1,0.6427963376045227
332,1,1,0.907714307308197
333,1,1,0.9923281073570251
334,1,1,0.9230068922042847
335,1,1,0.5955366492271423
336,1,1,0.5275688767433167
337,0,1,0.4886808693408966
338,1,1,0.7333927750587463
339,1,1,0.9567561149597168
340,1,1,0.8581263422966003
341,1,1,0.8941106796264648
342,1,1,0.613929271697998
343,0,1,0.36722972989082336
344,0,1,0.12450041621923447
345,1,1,0.9879348278045654
346,1,1,0.6480662226676941
347,1,1,0.9127907156944275
348,0,1,0.33788445591926575
349,1,1,0.7958418726921082
350,1,1,0.890373170375824
