id,Pred,Theory,Prob
0,1,1,0.5365846157073975
1,1,1,0.8957529067993164
2,1,1,0.7860959768295288
3,1,1,0.7966163754463196
4,1,1,0.9029587507247925
5,1,1,0.6633661985397339
6,1,1,0.9331017136573792
7,1,1,0.8573748469352722
8,1,1,0.721215546131134
9,1,1,0.9023412466049194
10,1,1,0.9599889516830444
11,1,1,0.9574044942855835
12,0,1,0.4567795693874359
13,1,1,0.6181012988090515
14,1,1,0.8516649603843689
15,0,1,0.35442715883255005
16,1,1,0.8470215201377869
17,0,1,0.1939186453819275
18,0,1,0.3174348473548889
19,0,1,0.46990036964416504
20,1,1,0.5122926831245422
21,1,1,0.9753828048706055
22,1,1,0.9760692119598389
23,1,1,0.9153661131858826
24,1,1,0.6951668858528137
25,1,1,0.6449533700942993
26,0,1,0.08012417703866959
27,0,1,0.4017193913459778
28,1,1,0.973285436630249
29,0,1,0.06479902565479279
30,1,1,0.9991229176521301
31,1,1,0.5829097032546997
32,1,1,0.9906474947929382
33,1,1,0.929885745048523
34,1,1,0.712091326713562
35,1,1,0.8661807179450989
36,1,1,0.6143945455551147
37,1,1,0.960674524307251
38,1,1,0.9408072233200073
39,1,1,0.9192403554916382
40,1,1,0.9794705510139465
41,1,1,0.8338739275932312
42,1,1,0.946222722530365
43,1,1,0.6574199795722961
44,0,1,0.1017778217792511
45,1,1,0.8130950331687927
46,1,1,0.6558572053909302
47,0,1,0.24460650980472565
48,1,1,0.7953333854675293
49,0,1,0.46765080094337463
50,1,1,0.9880244135856628
51,1,1,0.977079451084137
52,1,1,0.9503515958786011
53,1,1,0.9431210160255432
54,1,1,0.9320641160011292
55,1,1,0.8086845874786377
56,1,1,0.7383282780647278
57,1,1,0.9028816819190979
58,1,1,0.9901273250579834
59,0,1,0.46964535117149353
60,0,1,0.32285651564598083
61,1,1,0.9611011147499084
62,1,1,0.9406973123550415
63,1,1,0.8201766610145569
64,1,1,0.8786031007766724
65,1,1,0.930208683013916
66,1,1,0.8410460352897644
67,1,1,0.5851578712463379
68,1,1,0.9463904500007629
69,1,1,0.7680360674858093
70,1,1,0.7371311783790588
71,1,1,0.9611499309539795
72,1,1,0.9519371390342712
73,1,1,0.8077242970466614
74,1,1,0.8989864587783813
75,0,1,0.33131325244903564
76,1,1,0.8763453364372253
77,1,1,0.7751724123954773
78,1,1,0.8376857042312622
79,1,1,0.636884331703186
80,1,1,0.9699192047119141
81,1,1,0.8353333473205566
82,1,1,0.771011471748352
83,1,1,0.9850561618804932
84,1,1,0.8845199942588806
85,1,1,0.9574368596076965
86,1,1,0.8638996481895447
87,1,1,0.6317156553268433
88,0,1,0.1255483776330948
89,1,1,0.9660621285438538
90,1,1,0.5671997666358948
91,1,1,0.9165410399436951
92,1,1,0.6686568856239319
93,1,1,0.9728907942771912
94,1,1,0.7084522247314453
95,1,1,0.7066055536270142
96,1,1,0.821506142616272
97,1,1,0.8575433492660522
98,1,1,0.8941146731376648
99,1,1,0.7178884148597717
100,1,1,0.6753389239311218
101,1,1,0.9390320181846619
102,1,1,0.9878137111663818
