id,Pred,Theory,Prob
0,1,1,0.5523434281349182
1,1,1,0.9140462279319763
2,1,1,0.9367310404777527
3,1,1,0.9142006039619446
4,1,1,0.850314736366272
5,1,1,0.7699694037437439
6,1,1,0.9724563956260681
7,1,1,0.9265683889389038
8,1,1,0.7562381625175476
9,1,1,0.9530502557754517
10,1,1,0.9740997552871704
11,1,1,0.9654167890548706
12,1,1,0.5293797254562378
13,1,1,0.5000394582748413
14,1,1,0.8806712627410889
15,1,1,0.5659075379371643
16,1,1,0.8107163906097412
17,0,1,0.4569949805736542
18,1,1,0.5152469277381897
19,1,1,0.727481484413147
20,1,1,0.7149905562400818
21,1,1,0.9684186577796936
22,1,1,0.9690662026405334
23,1,1,0.9261016249656677
24,1,1,0.6738068461418152
25,1,1,0.7590842247009277
26,0,1,0.11804945021867752
27,1,1,0.5922415852546692
28,1,1,0.9828438758850098
29,0,1,0.11960995942354202
30,1,1,0.9992988109588623
31,1,1,0.6673102378845215
32,1,1,0.9908883571624756
33,1,1,0.9729136228561401
34,1,1,0.9357542395591736
35,1,1,0.9016884565353394
36,1,1,0.6180456280708313
37,1,1,0.9021552801132202
38,1,1,0.9564242959022522
39,1,1,0.938240647315979
40,1,1,0.9773498177528381
41,1,1,0.9016402959823608
42,1,1,0.9454218745231628
43,1,1,0.7977115511894226
44,0,1,0.23249393701553345
45,1,1,0.838776171207428
46,1,1,0.6089146733283997
47,1,1,0.6233895421028137
48,1,1,0.7698227763175964
49,1,1,0.6539157629013062
50,1,1,0.9939064383506775
51,1,1,0.9619035720825195
52,1,1,0.9394413232803345
53,1,1,0.963532567024231
54,1,1,0.9501703977584839
55,1,1,0.9118199944496155
56,1,1,0.7265944480895996
57,1,1,0.9595686793327332
58,1,1,0.9886194467544556
59,0,1,0.41329431533813477
60,0,1,0.39001569151878357
61,1,1,0.9929822683334351
62,1,1,0.9479503631591797
63,1,1,0.6515610218048096
64,1,1,0.8767942786216736
65,1,1,0.9449876546859741
66,1,1,0.7759582996368408
67,1,1,0.5382848978042603
68,1,1,0.9092751741409302
69,1,1,0.7806490659713745
70,1,1,0.858318567276001
71,1,1,0.9746541976928711
72,1,1,0.9650434255599976
73,1,1,0.8239758610725403
74,1,1,0.9095562696456909
75,0,1,0.47011759877204895
76,1,1,0.9161176681518555
77,1,1,0.760873019695282
78,1,1,0.7588774561882019
79,0,1,0.47307631373405457
80,1,1,0.9403731226921082
81,1,1,0.9239915609359741
82,1,1,0.8502905964851379
83,1,1,0.9905121922492981
84,1,1,0.8983070850372314
85,1,1,0.9765210747718811
86,1,1,0.9165368676185608
87,1,1,0.5966130495071411
88,0,1,0.0862528532743454
89,1,1,0.9402252435684204
90,1,1,0.8655780553817749
91,1,1,0.930975079536438
92,1,1,0.715776801109314
93,1,1,0.9787131547927856
94,1,1,0.8362361192703247
95,1,1,0.5905721783638
96,1,1,0.9361302852630615
97,1,1,0.8274996280670166
98,1,1,0.7933091521263123
99,1,1,0.7207316756248474
100,1,1,0.551692545413971
101,1,1,0.8849281072616577
102,1,1,0.9942675232887268
103,1,1,0.9326531291007996
104,1,1,0.879114031791687
105,0,1,0.3961081802845001
106,1,1,0.9694145917892456
107,1,1,0.8209047913551331
108,1,1,0.8456702828407288
109,1,1,0.9619050025939941
110,1,1,0.928900420665741
111,0,1,0.4209360182285309
112,1,1,0.9698614478111267
113,1,1,0.9491982460021973
114,1,1,0.8375627994537354
115,1,1,0.9094659090042114
116,1,1,0.8200980424880981
117,1,1,0.8962972164154053
118,1,1,0.679432213306427
119,1,1,0.9748086929321289
120,1,1,0.6630669236183167
121,1,1,0.5220274329185486
122,1,1,0.9772500395774841
123,1,1,0.846225917339325
124,1,1,0.8350042700767517
125,1,1,0.9471350908279419
126,1,1,0.8961266875267029
127,1,1,0.7539302706718445
128,1,1,0.9725961685180664
129,1,1,0.8808789253234863
130,1,1,0.7721946239471436
131,1,1,0.9567422866821289
132,0,1,0.25604724884033203
133,1,1,0.997073769569397
134,1,1,0.6462893486022949
135,1,1,0.8119117617607117
136,1,1,0.95938640832901
137,0,1,0.25004762411117554
138,0,1,0.19963432848453522
139,0,1,0.13715910911560059
140,1,1,0.594010055065155
141,1,1,0.9881494045257568
142,1,1,0.9127870798110962
143,1,1,0.6064085960388184
144,1,1,0.8167640566825867
145,0,1,0.08694156259298325
146,1,1,0.8968038558959961
147,1,1,0.9930306077003479
148,1,1,0.7237120270729065
149,1,1,0.9159727096557617
150,1,1,0.9724551439285278
151,1,1,0.5761842727661133
152,1,1,0.7543619871139526
153,1,1,0.9616471529006958
154,1,1,0.9096133708953857
155,1,1,0.86891770362854
156,1,1,0.9350923895835876
157,0,1,0.2703612446784973
158,1,1,0.9124458432197571
159,1,1,0.8194695115089417
160,1,1,0.9900263547897339
161,1,1,0.8139283061027527
162,1,1,0.9842001795768738
163,1,1,0.9434250593185425
164,1,1,0.8748531341552734
165,1,1,0.7299638986587524
166,1,1,0.8928069472312927
167,0,1,0.4424475431442261
168,1,1,0.5357764363288879
169,1,1,0.5390712022781372
170,1,1,0.9312476515769958
171,0,1,0.37432900071144104
172,1,1,0.8228365778923035
173,1,1,0.6688156127929688
174,1,1,0.5838450193405151
175,1,1,0.7907353639602661
176,1,1,0.9459622502326965
177,1,1,0.796271026134491
178,1,1,0.76447993516922
179,1,1,0.9549533128738403
180,1,1,0.9275486469268799
181,1,1,0.7376357913017273
182,1,1,0.523106038570404
183,0,1,0.3785828948020935
184,1,1,0.6775187253952026
185,1,1,0.6373575925827026
186,1,1,0.6733577251434326
187,0,1,0.2731803059577942
188,1,1,0.8665457367897034
