id,Pred,Theory,Prob
0,1,1,0.6672489047050476
1,1,1,0.9594604969024658
2,1,1,0.9335875511169434
3,1,1,0.8749482035636902
4,1,1,0.8746652007102966
5,1,1,0.7899259924888611
6,1,1,0.9309266805648804
7,1,1,0.9471057057380676
8,1,1,0.8048909306526184
9,1,1,0.9467609524726868
10,1,1,0.9663622379302979
11,1,1,0.9789230823516846
12,0,1,0.44327017664909363
13,1,1,0.6682876348495483
14,1,1,0.8980176448822021
15,0,1,0.3598341643810272
16,1,1,0.7480199337005615
17,0,1,0.183390811085701
18,0,1,0.4439203441143036
19,1,1,0.8445757031440735
20,1,1,0.6612061858177185
21,1,1,0.9759756326675415
22,1,1,0.9816064834594727
23,1,1,0.9104862213134766
24,1,1,0.7662610411643982
25,1,1,0.756846010684967
26,0,1,0.13688981533050537
27,1,1,0.6263719797134399
28,1,1,0.9726578593254089
29,0,1,0.06929872930049896
30,1,1,0.9984875917434692
31,1,1,0.599146842956543
32,1,1,0.9908679723739624
33,1,1,0.967798113822937
34,1,1,0.8672739863395691
35,1,1,0.9052885174751282
36,0,1,0.4979276955127716
37,1,1,0.9595950245857239
38,1,1,0.9456033706665039
39,1,1,0.9592331647872925
40,1,1,0.9678962826728821
41,1,1,0.8270655870437622
42,1,1,0.9570387005805969
43,1,1,0.6759082078933716
44,0,1,0.16132260859012604
45,1,1,0.8577566742897034
46,1,1,0.6893295645713806
47,0,1,0.4655737280845642
48,1,1,0.8999226093292236
49,1,1,0.5723346471786499
50,1,1,0.9904922842979431
51,1,1,0.9127177596092224
52,1,1,0.9448919296264648
53,1,1,0.9095351099967957
54,1,1,0.9108841419219971
55,1,1,0.8526178598403931
56,1,1,0.7495478391647339
57,1,1,0.8948568105697632
58,1,1,0.9816640615463257
59,1,1,0.5195190906524658
60,0,1,0.4104301631450653
61,1,1,0.9676030874252319
62,1,1,0.9553946852684021
63,1,1,0.6937363147735596
64,1,1,0.855742871761322
65,1,1,0.9078205823898315
66,1,1,0.8467371463775635
67,1,1,0.5792296528816223
68,1,1,0.9297918677330017
69,1,1,0.7556649446487427
