id,Pred,Theory,Prob
0,1,1,0.8018190264701843
1,1,1,0.9419885873794556
2,1,1,0.8154754638671875
3,1,1,0.9240732192993164
4,1,1,0.8209405541419983
5,1,1,0.8296502828598022
6,1,1,0.9339897036552429
7,1,1,0.9404181838035583
8,1,1,0.7716897130012512
9,1,1,0.9462128281593323
10,1,1,0.9525576233863831
11,1,1,0.960295557975769
12,1,1,0.5376951694488525
13,1,1,0.6673907041549683
14,1,1,0.9431654810905457
15,0,1,0.4210284650325775
16,1,1,0.9155496954917908
17,0,1,0.21639269590377808
18,1,1,0.5985066294670105
19,1,1,0.7562956809997559
20,1,1,0.6206787824630737
21,1,1,0.9518826603889465
22,1,1,0.9732791185379028
23,1,1,0.8818716406822205
24,1,1,0.811166524887085
25,1,1,0.8206573724746704
26,0,1,0.13996899127960205
27,1,1,0.5637560486793518
28,1,1,0.9307223558425903
29,0,1,0.04783939570188522
30,1,1,0.9984996318817139
31,1,1,0.6654079556465149
32,1,1,0.9928931593894958
33,1,1,0.9517650604248047
34,1,1,0.9212075471878052
35,1,1,0.8819093704223633
36,1,1,0.6200416088104248
37,1,1,0.9343605041503906
38,1,1,0.9598702788352966
39,1,1,0.9679676294326782
40,1,1,0.9634590744972229
41,1,1,0.8991716504096985
42,1,1,0.951202392578125
43,1,1,0.7059959769248962
44,0,1,0.18448980152606964
45,1,1,0.8785001039505005
46,1,1,0.7622675895690918
47,1,1,0.5949375629425049
48,1,1,0.8017177581787109
49,1,1,0.7072746753692627
50,1,1,0.9851776957511902
51,1,1,0.96293705701828
52,1,1,0.9737440347671509
53,1,1,0.9563663005828857
54,1,1,0.8928518295288086
55,1,1,0.9234277606010437
56,1,1,0.6195781230926514
57,1,1,0.970835268497467
58,1,1,0.9795167446136475
59,1,1,0.5367759466171265
60,1,1,0.509139358997345
61,1,1,0.9870418310165405
62,1,1,0.8999130725860596
63,1,1,0.752063512802124
64,1,1,0.8903051018714905
65,1,1,0.9546186327934265
66,1,1,0.8647719025611877
67,1,1,0.7140829563140869
68,1,1,0.9236840009689331
69,1,1,0.7877124547958374
70,1,1,0.8314693570137024
71,1,1,0.9753057956695557
72,1,1,0.9486286044120789
73,1,1,0.8512894511222839
74,1,1,0.8354739546775818
75,0,1,0.3695911169052124
76,1,1,0.8973052501678467
77,1,1,0.8505859375
78,1,1,0.8126108646392822
79,1,1,0.6135263442993164
80,1,1,0.9626887440681458
81,1,1,0.8562188148498535
82,1,1,0.7597059607505798
83,1,1,0.9761776328086853
84,1,1,0.9204740524291992
85,1,1,0.9556125998497009
86,1,1,0.8374028205871582
87,1,1,0.6172412037849426
88,0,1,0.17064355313777924
89,1,1,0.9488674402236938
90,1,1,0.8305267691612244
91,1,1,0.9366111755371094
92,1,1,0.739778995513916
93,1,1,0.98655766248703
94,1,1,0.5742104649543762
95,1,1,0.6831841468811035
96,1,1,0.9459461569786072
97,1,1,0.7692880034446716
98,1,1,0.8256409764289856
99,1,1,0.7613976001739502
100,1,1,0.613824188709259
101,1,1,0.9343702793121338
102,1,1,0.9817829728126526
103,1,1,0.9071606397628784
104,1,1,0.838230550289154
105,0,1,0.3886851668357849
106,1,1,0.9021303653717041
107,1,1,0.8650076389312744
108,1,1,0.7852203845977783
109,1,1,0.9625807404518127
110,1,1,0.9333587288856506
111,0,1,0.32285383343696594
112,1,1,0.9671667814254761
113,1,1,0.9107913970947266
114,1,1,0.833615779876709
115,1,1,0.8837999701499939
116,1,1,0.8082971572875977
117,1,1,0.946632444858551
118,1,1,0.6953907608985901
119,1,1,0.9772261381149292
120,1,1,0.7617933750152588
121,1,1,0.5475640892982483
122,1,1,0.9689224362373352
123,1,1,0.733630895614624
124,1,1,0.7495537996292114
125,1,1,0.8870669603347778
126,1,1,0.8968916535377502
127,1,1,0.7769200205802917
128,1,1,0.9744354486465454
129,1,1,0.9179851412773132
130,1,1,0.8477019667625427
131,1,1,0.9551016092300415
132,0,1,0.17267097532749176
133,1,1,0.993047297000885
134,1,1,0.7245168685913086
135,1,1,0.7546090483665466
136,1,1,0.9194825887680054
137,0,1,0.26784780621528625
138,0,1,0.22778978943824768
