id,Pred,Theory,Prob
0,1,1,0.6909813284873962
1,1,1,0.9685167074203491
2,1,1,0.8187398314476013
3,1,1,0.908270001411438
4,1,1,0.9075532555580139
5,1,1,0.8695663809776306
6,1,1,0.9569998383522034
7,1,1,0.9259141087532043
8,1,1,0.6406924724578857
9,1,1,0.9764677882194519
10,1,1,0.9770607948303223
11,1,1,0.9319448471069336
12,0,1,0.4108828008174896
13,1,1,0.6846224665641785
14,1,1,0.8958299160003662
15,0,1,0.45127546787261963
16,1,1,0.8471242189407349
17,0,1,0.29462170600891113
18,1,1,0.5307589173316956
19,1,1,0.6294335126876831
20,0,1,0.4540771245956421
21,1,1,0.9643222093582153
22,1,1,0.9846195578575134
23,1,1,0.9368724822998047
24,1,1,0.681288480758667
25,1,1,0.6820544600486755
26,0,1,0.12701627612113953
27,0,1,0.26357129216194153
28,1,1,0.9846519231796265
29,0,1,0.10096493363380432
30,1,1,0.9990726709365845
31,1,1,0.5929973125457764
32,1,1,0.9796786308288574
33,1,1,0.9801944494247437
34,1,1,0.8778595328330994
35,1,1,0.9359403848648071
36,0,1,0.3887402415275574
37,1,1,0.962519645690918
38,1,1,0.934689462184906
39,1,1,0.9332205057144165
40,1,1,0.9820722937583923
41,1,1,0.894798994064331
42,1,1,0.8962861895561218
43,1,1,0.7125783562660217
44,0,1,0.1870797872543335
45,1,1,0.7936745882034302
46,1,1,0.6802223920822144
47,0,1,0.4403926432132721
48,1,1,0.9019479751586914
49,0,1,0.3718302249908447
50,1,1,0.9870489239692688
51,1,1,0.9523887634277344
52,1,1,0.9277195334434509
53,1,1,0.933792769908905
54,1,1,0.9406071305274963
55,1,1,0.9131119847297668
56,1,1,0.7951539158821106
57,1,1,0.888014554977417
58,1,1,0.9888812899589539
59,1,1,0.559256911277771
60,0,1,0.256002813577652
61,1,1,0.9808119535446167
62,1,1,0.956998884677887
63,1,1,0.5508564710617065
64,1,1,0.851767361164093
65,1,1,0.9048051834106445
66,1,1,0.8477829694747925
67,1,1,0.6546932458877563
68,1,1,0.9402428865432739
69,1,1,0.7744763493537903
70,1,1,0.7784540057182312
71,1,1,0.9800390601158142
72,1,1,0.9565542936325073
73,1,1,0.7741994261741638
74,1,1,0.8402359485626221
75,0,1,0.32275718450546265
76,1,1,0.8961852788925171
77,1,1,0.7491821050643921
78,1,1,0.8057262897491455
79,0,1,0.40294596552848816
80,1,1,0.9596312642097473
81,1,1,0.9026696085929871
82,1,1,0.7791985273361206
83,1,1,0.9764520525932312
84,1,1,0.9062487483024597
85,1,1,0.9651753306388855
86,1,1,0.7786961197853088
87,1,1,0.7251108288764954
88,0,1,0.053091831505298615
89,1,1,0.9506778120994568
90,1,1,0.7130681872367859
91,1,1,0.922282874584198
92,1,1,0.8319897055625916
93,1,1,0.9754666090011597
94,1,1,0.7609882354736328
95,1,1,0.5845096111297607
96,1,1,0.9114485383033752
97,1,1,0.6412227153778076
98,1,1,0.609916090965271
99,1,1,0.7343860864639282
100,1,1,0.5112349987030029
101,1,1,0.9363091588020325
102,1,1,0.9875176548957825
103,1,1,0.9311267137527466
104,1,1,0.8824798464775085
105,1,1,0.5289572477340698
106,1,1,0.9673171043395996
107,1,1,0.8629499673843384
108,1,1,0.7428042888641357
