id,Pred,Theory,Prob
0,1,1,0.6910793781280518
1,1,1,0.9307748079299927
2,1,1,0.9641578197479248
3,1,1,0.9249129295349121
4,1,1,0.8345906138420105
5,1,1,0.9061817526817322
6,1,1,0.9631894826889038
7,1,1,0.9554040431976318
8,1,1,0.7601199150085449
9,1,1,0.9782108664512634
10,1,1,0.9829822182655334
11,1,1,0.9522197246551514
12,0,1,0.49364975094795227
13,1,1,0.5993370413780212
14,1,1,0.9132334589958191
15,0,1,0.37405478954315186
16,1,1,0.9226654767990112
17,0,1,0.297975093126297
18,1,1,0.5990749001502991
19,1,1,0.7223913669586182
20,1,1,0.7764880657196045
21,1,1,0.985784113407135
22,1,1,0.9797313809394836
23,1,1,0.9699058532714844
24,1,1,0.7930827736854553
25,1,1,0.6917564272880554
26,0,1,0.10899084806442261
27,0,1,0.46387675404548645
28,1,1,0.9810999035835266
29,0,1,0.12114281952381134
30,1,1,0.9995854496955872
31,1,1,0.8564742207527161
32,1,1,0.9915018081665039
33,1,1,0.9832680821418762
34,1,1,0.9272227883338928
35,1,1,0.9195529222488403
36,0,1,0.4689112901687622
37,1,1,0.9656488299369812
38,1,1,0.9624066948890686
39,1,1,0.9501037001609802
40,1,1,0.9903669357299805
41,1,1,0.9230979084968567
42,1,1,0.9157261252403259
43,1,1,0.8357025980949402
44,0,1,0.11574824899435043
45,1,1,0.8850218653678894
46,1,1,0.5661817193031311
47,0,1,0.4587023854255676
48,1,1,0.9466888308525085
49,1,1,0.7259705066680908
50,1,1,0.9945283532142639
51,1,1,0.982744038105011
52,1,1,0.9489753246307373
53,1,1,0.9514966011047363
54,1,1,0.9431018233299255
55,1,1,0.938279390335083
56,1,1,0.7880631685256958
57,1,1,0.9893978834152222
58,1,1,0.9943327903747559
59,0,1,0.3616686165332794
60,0,1,0.2860868275165558
61,1,1,0.9834084510803223
62,1,1,0.9659245014190674
63,1,1,0.7441085577011108
64,1,1,0.8658693432807922
65,1,1,0.9246026277542114
66,1,1,0.8943763375282288
67,1,1,0.7221502661705017
68,1,1,0.9512980580329895
69,1,1,0.8174394965171814
70,1,1,0.7584369778633118
71,1,1,0.9914830327033997
72,1,1,0.9523661732673645
73,1,1,0.8390238881111145
74,1,1,0.8716926574707031
75,0,1,0.3901670277118683
76,1,1,0.9558987617492676
77,1,1,0.7031862139701843
78,1,1,0.8847543597221375
