id,Pred,Theory,Prob
0,1,1,0.6267220377922058
1,1,1,0.6427936553955078
2,1,1,0.8321434259414673
3,1,1,0.8511344790458679
4,1,1,0.8433591723442078
5,1,1,0.7579898834228516
6,1,1,0.8834631443023682
7,1,1,0.969351053237915
8,1,1,0.5161051750183105
9,1,1,0.9290106892585754
10,1,1,0.978438675403595
11,1,1,0.9602618217468262
12,1,1,0.5032503604888916
13,1,1,0.5460195541381836
14,1,1,0.7912606000900269
15,0,1,0.3814574182033539
16,1,1,0.8846690654754639
17,0,1,0.22885778546333313
18,0,1,0.4697760045528412
19,0,1,0.4627161920070648
20,1,1,0.687860906124115
21,1,1,0.9653999209403992
22,1,1,0.9631034731864929
23,1,1,0.8685528039932251
24,1,1,0.623245358467102
25,1,1,0.6634218096733093
26,0,1,0.0598088800907135
27,0,1,0.31166020035743713
28,1,1,0.9650101065635681
29,0,1,0.09190252423286438
30,1,1,0.9990639090538025
31,1,1,0.5167155861854553
32,1,1,0.9792750477790833
33,1,1,0.9690433144569397
34,1,1,0.8233281373977661
35,1,1,0.8311245441436768
36,0,1,0.443299800157547
37,1,1,0.958469569683075
38,1,1,0.9597097635269165
39,1,1,0.9626298546791077
40,1,1,0.947365939617157
41,1,1,0.8275172114372253
42,1,1,0.93235182762146
43,1,1,0.565591037273407
44,0,1,0.1733386069536209
45,1,1,0.8458120822906494
46,1,1,0.5022940635681152
47,1,1,0.5303595066070557
48,1,1,0.7952224016189575
49,0,1,0.3906281292438507
50,1,1,0.992603600025177
51,1,1,0.9569315910339355
52,1,1,0.9387930631637573
53,1,1,0.9401522278785706
54,1,1,0.8919615745544434
55,1,1,0.9240370392799377
56,0,1,0.4142792224884033
57,1,1,0.7506310343742371
58,1,1,0.9860268831253052
59,0,1,0.44375500082969666
60,0,1,0.27835920453071594
61,1,1,0.9282394051551819
62,1,1,0.8841856718063354
63,1,1,0.7201110124588013
64,1,1,0.8664674758911133
65,1,1,0.8783048391342163
66,1,1,0.7820878028869629
67,1,1,0.5095325112342834
68,1,1,0.9197902083396912
69,1,1,0.7769086956977844
70,0,1,0.3968473970890045
71,1,1,0.9253032803535461
72,1,1,0.9257563948631287
73,1,1,0.7762552499771118
74,1,1,0.7653241753578186
75,0,1,0.3535689413547516
76,1,1,0.7381075024604797
77,1,1,0.841007649898529
78,1,1,0.779549241065979
79,1,1,0.5888544917106628
80,1,1,0.9580405950546265
81,1,1,0.8299517035484314
82,1,1,0.5161698460578918
83,1,1,0.9418204426765442
84,1,1,0.8319398164749146
85,1,1,0.9552434682846069
86,1,1,0.7898816466331482
87,1,1,0.741085410118103
88,0,1,0.09030116349458694
89,1,1,0.9627490639686584
90,1,1,0.7099558115005493
91,1,1,0.8905343413352966
92,1,1,0.7481852769851685
93,1,1,0.9441471695899963
94,0,1,0.45222610235214233
95,1,1,0.5103910565376282
96,1,1,0.8431245684623718
97,1,1,0.7497868537902832
98,1,1,0.7766551375389099
99,1,1,0.5780924558639526
100,0,1,0.4918515682220459
101,1,1,0.9217700362205505
102,1,1,0.9883249998092651
103,1,1,0.9177187085151672
104,1,1,0.7320944666862488
