id,Pred,Theory,Prob
0,1,1,0.705455482006073
1,1,1,0.8654400110244751
2,1,1,0.8168132305145264
3,1,1,0.8295283317565918
4,1,1,0.7269740700721741
5,1,1,0.7963681817054749
6,1,1,0.9448506236076355
7,1,1,0.8954576849937439
8,0,1,0.4937090277671814
9,1,1,0.9316668510437012
10,1,1,0.9645075798034668
11,1,1,0.9312206506729126
12,0,1,0.4752444326877594
13,1,1,0.6910408139228821
14,1,1,0.8457149863243103
15,0,1,0.47962045669555664
16,1,1,0.8912352323532104
17,0,1,0.2776699662208557
18,1,1,0.5771077275276184
19,1,1,0.6118394136428833
20,1,1,0.5646272897720337
21,1,1,0.9640796184539795
22,1,1,0.9475914239883423
23,1,1,0.8158915638923645
24,1,1,0.7108891010284424
25,1,1,0.6853225827217102
26,0,1,0.08558091521263123
27,0,1,0.3221856355667114
28,1,1,0.9509741067886353
29,0,1,0.0920102670788765
30,1,1,0.9953585267066956
31,1,1,0.5925025939941406
32,1,1,0.9719985723495483
33,1,1,0.9654403328895569
34,1,1,0.7850879430770874
35,1,1,0.8386068940162659
36,1,1,0.5262196063995361
37,1,1,0.9367426037788391
38,1,1,0.9529293179512024
39,1,1,0.9147376418113708
40,1,1,0.9589507579803467
41,1,1,0.8821524381637573
42,1,1,0.9392284154891968
43,1,1,0.560509204864502
44,0,1,0.11353108286857605
45,1,1,0.836681604385376
46,1,1,0.7070370316505432
47,0,1,0.2629162073135376
48,1,1,0.6607505679130554
49,1,1,0.5886848568916321
50,1,1,0.9859117269515991
51,1,1,0.816054105758667
52,1,1,0.932325005531311
53,1,1,0.8674952387809753
54,1,1,0.9267733097076416
55,1,1,0.897331714630127
56,1,1,0.6162400245666504
57,1,1,0.8548189997673035
58,1,1,0.9525211453437805
59,0,1,0.4013451933860779
60,0,1,0.2705218195915222
61,1,1,0.9026868939399719
62,1,1,0.9078499674797058
63,1,1,0.6968293786048889
64,1,1,0.7802051901817322
65,1,1,0.9177013635635376
66,1,1,0.7941624522209167
67,1,1,0.6422613859176636
68,1,1,0.8655728697776794
69,1,1,0.7594550848007202
70,1,1,0.5278524160385132
71,1,1,0.8886940479278564
72,1,1,0.9375295042991638
73,1,1,0.7548848390579224
74,1,1,0.9126036167144775
75,0,1,0.23400767147541046
76,1,1,0.8072883486747742
77,1,1,0.7949762344360352
78,1,1,0.7001326084136963
79,1,1,0.7663450241088867
80,1,1,0.9228231310844421
81,1,1,0.8997441530227661
82,1,1,0.7353425621986389
83,1,1,0.9673078656196594
84,1,1,0.8520122766494751
85,1,1,0.9406148195266724
86,1,1,0.7466019988059998
87,1,1,0.601719081401825
88,0,1,0.09047358483076096
89,1,1,0.9043253660202026
90,1,1,0.8432037830352783
91,1,1,0.9195590019226074
92,1,1,0.7208545207977295
93,1,1,0.9158421158790588
94,1,1,0.8257438540458679
95,1,1,0.7756036520004272
96,1,1,0.9181216955184937
97,1,1,0.7135443687438965
98,1,1,0.8373324871063232
99,1,1,0.6703017950057983
100,1,1,0.6564136743545532
101,1,1,0.9055086970329285
102,1,1,0.9624220132827759
103,1,1,0.9119989275932312
104,1,1,0.8319194912910461
105,0,1,0.3962937295436859
106,1,1,0.9422363638877869
107,1,1,0.82982337474823
108,1,1,0.7952056527137756
109,1,1,0.9017179608345032
110,1,1,0.8347267508506775
111,0,1,0.20726673305034637
112,1,1,0.970422625541687
113,1,1,0.8389524817466736
114,1,1,0.7160167098045349
115,1,1,0.8693471550941467
116,1,1,0.8189605474472046
117,1,1,0.9079402685165405
118,0,1,0.45990246534347534
119,1,1,0.9253168702125549
120,1,1,0.7581489682197571
121,0,1,0.33900412917137146
122,1,1,0.9730537533760071
123,1,1,0.7937724590301514
124,1,1,0.8568394184112549
125,1,1,0.9306682348251343
126,1,1,0.8732270002365112
127,1,1,0.7074920535087585
128,1,1,0.9759741425514221
129,1,1,0.9382786750793457
130,1,1,0.5457310080528259
131,1,1,0.8182761073112488
132,0,1,0.3562357425689697
133,1,1,0.9914109706878662
134,1,1,0.6239014863967896
135,1,1,0.6992979049682617
136,1,1,0.9222354888916016
137,0,1,0.3247656226158142
138,0,1,0.10728549212217331
139,0,1,0.2035226970911026
140,0,1,0.4366919994354248
141,1,1,0.9727929830551147
142,1,1,0.8480276465415955
143,1,1,0.628101110458374
144,1,1,0.8351239562034607
145,0,1,0.1067676991224289
146,1,1,0.9062726497650146
147,1,1,0.9667383432388306
148,1,1,0.8458027839660645
149,1,1,0.9256207942962646
150,1,1,0.9520585536956787
151,1,1,0.5963218808174133
152,1,1,0.6482031345367432
153,1,1,0.9481157064437866
154,1,1,0.8824675679206848
155,1,1,0.8866286277770996
156,1,1,0.9219645857810974
157,0,1,0.13502638041973114
158,1,1,0.9232518076896667
159,1,1,0.7291190028190613
160,1,1,0.9695543050765991
161,1,1,0.8745158314704895
162,1,1,0.9593549966812134
163,1,1,0.8400588631629944
164,1,1,0.8429533243179321
165,1,1,0.7884315848350525
166,1,1,0.9214473366737366
167,0,1,0.4336675703525543
168,1,1,0.7204145789146423
169,1,1,0.5766077041625977
170,1,1,0.9629834890365601
171,1,1,0.5101941823959351
172,1,1,0.5941181778907776
173,1,1,0.7660525441169739
174,1,1,0.7288914918899536
175,1,1,0.5399970412254333
176,1,1,0.889437198638916
177,1,1,0.8548513650894165
178,1,1,0.6316466927528381
179,1,1,0.9181371927261353
180,1,1,0.9161200523376465
181,0,1,0.40517932176589966
182,0,1,0.4177131950855255
183,0,1,0.3794117867946625
184,0,1,0.3380969762802124
185,1,1,0.6172101497650146
186,1,1,0.6710559129714966
187,0,1,0.2148553729057312
188,1,1,0.875329315662384
189,1,1,0.958710789680481
190,1,1,0.9506344795227051
191,1,1,0.8245444893836975
192,1,1,0.8962380290031433
193,1,1,0.8653223514556885
194,1,1,0.8967715501785278
195,0,1,0.11438115686178207
196,1,1,0.9517503976821899
197,1,1,0.6830402612686157
198,1,1,0.9598102569580078
199,1,1,0.9693583250045776
200,1,1,0.803958535194397
201,1,1,0.9515792727470398
202,1,1,0.880429208278656
203,0,1,0.20927125215530396
204,0,1,0.22885985672473907
205,1,1,0.9162413477897644
206,0,1,0.3498217463493347
207,1,1,0.5996537804603577
208,1,1,0.612733006477356
209,1,1,0.6321009993553162
210,1,1,0.94884192943573
211,1,1,0.9509790539741516
212,1,1,0.7773023247718811
213,1,1,0.7422267198562622
214,1,1,0.6993452310562134
215,1,1,0.666314959526062
216,1,1,0.7482203245162964
217,0,1,0.3697977662086487
218,1,1,0.9556350111961365
219,1,1,0.9070781469345093
220,1,1,0.9733085036277771
221,1,1,0.569329559803009
222,1,1,0.9033018350601196
223,1,1,0.9964967370033264
224,1,1,0.8563593029975891
225,0,1,0.2886694371700287
226,1,1,0.8228172659873962
227,1,1,0.967369556427002
228,1,1,0.9756685495376587
229,1,1,0.7623636722564697
230,0,1,0.3387439548969269
231,1,1,0.9245004057884216
232,1,1,0.8473628759384155
233,1,1,0.8556820750236511
234,1,1,0.882424533367157
235,1,1,0.8526021838188171
236,0,1,0.15724480152130127
237,1,1,0.5359483361244202
238,1,1,0.5565669536590576
239,0,1,0.25067460536956787
240,1,1,0.7957656979560852
241,1,1,0.9585289359092712
242,1,1,0.650722861289978
243,1,1,0.8410752415657043
244,1,1,0.8799412846565247
245,1,1,0.8731182813644409
246,1,1,0.981717050075531
247,1,1,0.9177173972129822
248,1,1,0.8115050196647644
249,1,1,0.8365092873573303
250,0,1,0.29148632287979126
251,1,1,0.9523264765739441
252,0,1,0.45391273498535156
253,1,1,0.9747373461723328
254,1,1,0.9255533814430237
255,1,1,0.763842761516571
256,0,1,0.42287105321884155
257,1,1,0.9027792811393738
258,1,1,0.9263362288475037
259,1,1,0.7327440977096558
260,1,1,0.7944663166999817
261,1,1,0.9679796099662781
262,1,1,0.9690545201301575
263,1,1,0.8973515033721924
264,1,1,0.7089532017707825
265,1,1,0.7913200855255127
266,1,1,0.8834570050239563
267,1,1,0.8162801861763
268,1,1,0.6609574556350708
269,0,1,0.07364661246538162
270,1,1,0.9346662163734436
271,0,1,0.24494270980358124
272,0,1,0.4193578064441681
273,1,1,0.9453892707824707
274,1,1,0.8740441203117371
275,1,1,0.6294450759887695
276,1,1,0.5143656730651855
277,1,1,0.9501187801361084
278,0,1,0.12797097861766815
279,1,1,0.6476033329963684
280,0,1,0.17330028116703033
281,1,1,0.6489747166633606
282,1,1,0.9561299681663513
283,0,1,0.43685343861579895
284,1,1,0.9701701402664185
285,1,1,0.9407947659492493
286,0,1,0.22836506366729736
287,1,1,0.9212042093276978
288,1,1,0.9124318361282349
289,0,1,0.3913004994392395
290,1,1,0.630630612373352
291,1,1,0.6310769319534302
292,1,1,0.9198343753814697
293,1,1,0.8152873516082764
294,1,1,0.8440102934837341
295,1,1,0.7176614999771118
296,1,1,0.9935073852539062
