id,Pred,Theory,Prob
0,1,1,0.6499521136283875
1,1,1,0.928712010383606
2,1,1,0.95029217004776
3,1,1,0.8428517580032349
4,1,1,0.8817698359489441
5,1,1,0.8936218619346619
6,1,1,0.9058824181556702
7,1,1,0.9770350456237793
8,1,1,0.6075940132141113
9,1,1,0.9621081948280334
10,1,1,0.9887942671775818
11,1,1,0.9638276100158691
12,1,1,0.52971351146698
13,1,1,0.5878244638442993
14,1,1,0.9695069193840027
15,1,1,0.5314951539039612
16,1,1,0.9495940804481506
17,0,1,0.3169282078742981
18,1,1,0.6543146371841431
19,1,1,0.6337698101997375
20,1,1,0.8586868643760681
21,1,1,0.9804731011390686
22,1,1,0.9830998182296753
23,1,1,0.9500845074653625
24,1,1,0.6159253120422363
25,1,1,0.7330473065376282
26,0,1,0.08793406933546066
27,0,1,0.3696727752685547
28,1,1,0.9813226461410522
29,0,1,0.08625974506139755
30,1,1,0.9997602105140686
31,1,1,0.7909709215164185
32,1,1,0.9925774931907654
33,1,1,0.9798169732093811
34,1,1,0.9413605332374573
35,1,1,0.9199325442314148
36,0,1,0.48640236258506775
37,1,1,0.9618401527404785
38,1,1,0.9282255172729492
39,1,1,0.9427059888839722
40,1,1,0.9871805310249329
41,1,1,0.9150079488754272
42,1,1,0.9563907980918884
43,1,1,0.7445101737976074
44,0,1,0.15532320737838745
45,1,1,0.9031586647033691
46,1,1,0.6482836604118347
47,0,1,0.46134689450263977
48,1,1,0.8793556690216064
49,1,1,0.6599516272544861
50,1,1,0.9955861568450928
51,1,1,0.9859476089477539
52,1,1,0.9509199857711792
53,1,1,0.9662185311317444
54,1,1,0.9103023409843445
55,1,1,0.8475964665412903
56,1,1,0.8080126047134399
57,1,1,0.9856836199760437
58,1,1,0.9906749129295349
59,0,1,0.3117765784263611
60,0,1,0.38383418321609497
61,1,1,0.9780926704406738
62,1,1,0.959597110748291
63,1,1,0.7292123436927795
64,1,1,0.8612531423568726
65,1,1,0.9457307457923889
66,1,1,0.8522441983222961
67,1,1,0.505375325679779
68,1,1,0.9533690214157104
69,1,1,0.7715703248977661
70,1,1,0.6533341407775879
71,1,1,0.9839876890182495
72,1,1,0.9496632218360901
73,1,1,0.8679766654968262
74,1,1,0.9025953412055969
75,0,1,0.26724106073379517
76,1,1,0.965610921382904
77,1,1,0.7163844704627991
78,1,1,0.7848654985427856
79,1,1,0.6908485889434814
80,1,1,0.9411813020706177
81,1,1,0.8747203350067139
82,1,1,0.5828920602798462
83,1,1,0.987000048160553
84,1,1,0.9554440975189209
85,1,1,0.9715836048126221
86,1,1,0.9271782636642456
87,1,1,0.6794341802597046
88,0,1,0.06504318118095398
89,1,1,0.9341139793395996
90,1,1,0.6700502038002014
91,1,1,0.9222282767295837
92,1,1,0.8202753067016602
93,1,1,0.987694263458252
94,1,1,0.8251625299453735
95,1,1,0.7755874991416931
96,1,1,0.9022493958473206
97,1,1,0.8739217519760132
98,1,1,0.9658745527267456
99,1,1,0.7291831970214844
100,0,1,0.47510167956352234
101,1,1,0.9287956357002258
102,1,1,0.994417667388916
103,1,1,0.907291054725647
104,1,1,0.9288964867591858
105,0,1,0.3966088891029358
106,1,1,0.9752306342124939
107,1,1,0.8220729231834412
108,1,1,0.8955227732658386
109,1,1,0.9466497302055359
110,1,1,0.9000160694122314
111,0,1,0.16148042678833008
112,1,1,0.9795730113983154
113,1,1,0.9488930106163025
114,1,1,0.8918479681015015
115,1,1,0.9145612120628357
116,1,1,0.8528931736946106
117,1,1,0.9281564950942993
118,1,1,0.5334489941596985
119,1,1,0.9661247134208679
120,1,1,0.576375424861908
121,0,1,0.30877771973609924
122,1,1,0.9822768568992615
123,1,1,0.8247690200805664
124,1,1,0.8171376585960388
125,1,1,0.972374439239502
126,1,1,0.9034702181816101
127,1,1,0.8211786150932312
128,1,1,0.9912649989128113
129,1,1,0.8585456013679504
130,1,1,0.810656726360321
131,1,1,0.9510727524757385
132,0,1,0.32947489619255066
133,1,1,0.9986494183540344
134,0,1,0.32284313440322876
135,1,1,0.7287010550498962
136,1,1,0.9541823267936707
137,0,1,0.27689018845558167
138,0,1,0.18119706213474274
139,0,1,0.19316115975379944
140,0,1,0.3937647342681885
141,1,1,0.9872756600379944
142,1,1,0.9410585165023804
143,0,1,0.43552497029304504
144,1,1,0.8085563778877258
145,0,1,0.05377063527703285
146,1,1,0.9534597992897034
147,1,1,0.9739515781402588
148,1,1,0.7429832816123962
149,1,1,0.9706730842590332
150,1,1,0.9701845049858093
151,1,1,0.6875414252281189
152,1,1,0.795697033405304
153,1,1,0.947297990322113
154,1,1,0.9559319615364075
155,1,1,0.913193941116333
156,1,1,0.9683037400245667
157,0,1,0.2602953314781189
158,1,1,0.9355908036231995
159,1,1,0.8922439217567444
160,1,1,0.977330207824707
161,1,1,0.889576256275177
162,1,1,0.9899148941040039
163,1,1,0.949462354183197
164,1,1,0.8041099309921265
165,1,1,0.7613420486450195
166,1,1,0.9362033009529114
167,0,1,0.4623661935329437
168,1,1,0.6371882557868958
169,1,1,0.5883556008338928
170,1,1,0.945584774017334
171,0,1,0.38915592432022095
172,1,1,0.8234657645225525
173,1,1,0.6286013126373291
174,1,1,0.7023314833641052
175,1,1,0.5588840842247009
176,1,1,0.9470783472061157
177,1,1,0.8361849784851074
178,1,1,0.6823378205299377
179,1,1,0.9527522325515747
180,1,1,0.9496281743049622
181,1,1,0.6646535992622375
182,0,1,0.43145087361335754
183,0,1,0.37087729573249817
184,1,1,0.6684544682502747
185,1,1,0.7008243799209595
186,1,1,0.6801121234893799
187,0,1,0.18861716985702515
188,1,1,0.9439043402671814
189,1,1,0.9884918928146362
190,1,1,0.9873052835464478
191,1,1,0.7865538001060486
192,1,1,0.9756209850311279
193,1,1,0.946285605430603
194,1,1,0.8186849355697632
195,0,1,0.06219450756907463
196,1,1,0.9678261280059814
197,1,1,0.7601988315582275
198,1,1,0.9606626629829407
199,1,1,0.9769525527954102
200,1,1,0.753529965877533
201,1,1,0.9798842668533325
202,1,1,0.9512736797332764
203,0,1,0.1546224057674408
204,0,1,0.23240429162979126
205,1,1,0.9288758635520935
206,0,1,0.3184843957424164
207,1,1,0.624973714351654
208,1,1,0.5270559787750244
209,1,1,0.6521211266517639
210,1,1,0.9729308485984802
211,1,1,0.9495853781700134
212,1,1,0.7925421595573425
213,1,1,0.9105570316314697
214,1,1,0.6316221356391907
215,1,1,0.926172137260437
216,1,1,0.7055098414421082
217,1,1,0.5121042132377625
218,1,1,0.9713408350944519
219,1,1,0.9104206562042236
220,1,1,0.9782649278640747
221,0,1,0.46863842010498047
222,1,1,0.9550021290779114
223,1,1,0.9979857206344604
224,1,1,0.953931450843811
225,0,1,0.2396199107170105
226,1,1,0.8606619834899902
227,1,1,0.9902467727661133
228,1,1,0.9863685965538025
229,1,1,0.7323704957962036
230,0,1,0.22559361159801483
231,1,1,0.990566074848175
232,1,1,0.8943657875061035
233,1,1,0.9293159246444702
234,1,1,0.8602622151374817
235,1,1,0.9242444634437561
236,0,1,0.09891297668218613
237,1,1,0.784828782081604
238,1,1,0.686274528503418
239,0,1,0.1831987202167511
240,1,1,0.8876936435699463
241,1,1,0.9745848774909973
242,1,1,0.5695568919181824
243,1,1,0.8053271174430847
244,1,1,0.9819412231445312
245,1,1,0.9421420097351074
246,1,1,0.9907810091972351
247,1,1,0.9556456804275513
248,1,1,0.7740650773048401
249,1,1,0.8162079453468323
250,1,1,0.524518609046936
251,1,1,0.987453281879425
252,1,1,0.5630195140838623
253,1,1,0.9952346682548523
254,1,1,0.9646245837211609
255,1,1,0.8620325922966003
256,0,1,0.4152129888534546
257,1,1,0.9805691242218018
258,1,1,0.9591352939605713
259,1,1,0.9248927235603333
260,1,1,0.7751312255859375
261,1,1,0.980589747428894
262,1,1,0.9589200615882874
263,1,1,0.9143019318580627
264,1,1,0.8327549695968628
265,1,1,0.9281575083732605
266,1,1,0.8278968930244446
267,1,1,0.8412647247314453
268,0,1,0.31720027327537537
269,0,1,0.09912978112697601
270,1,1,0.9760276079177856
271,0,1,0.3011443018913269
272,1,1,0.6789741516113281
273,1,1,0.9818885922431946
274,1,1,0.8834978342056274
275,1,1,0.818877637386322
276,1,1,0.7289727330207825
277,1,1,0.9574912786483765
278,0,1,0.1562637984752655
279,1,1,0.7210201621055603
280,0,1,0.11724355816841125
281,1,1,0.7449718713760376
282,1,1,0.9463446140289307
283,1,1,0.820248007774353
284,1,1,0.980872631072998
285,1,1,0.984716534614563
286,0,1,0.17370198667049408
287,1,1,0.9326104521751404
288,1,1,0.9464742541313171
289,0,1,0.3144998550415039
290,1,1,0.5168331861495972
291,1,1,0.7345366477966309
292,1,1,0.9435275197029114
293,1,1,0.7992393970489502
294,1,1,0.9080643057823181
295,1,1,0.800167441368103
296,1,1,0.9976267218589783
297,1,1,0.9675377011299133
298,0,1,0.31708839535713196
299,0,1,0.22428075969219208
300,1,1,0.9085618257522583
301,1,1,0.9430251717567444
302,1,1,0.8560717105865479
303,1,1,0.9837360978126526
304,1,1,0.864555299282074
305,1,1,0.6221714615821838
306,1,1,0.9908876419067383
307,1,1,0.9520969390869141
308,1,1,0.9669814109802246
309,1,1,0.8846746683120728
310,1,1,0.9499499201774597
311,1,1,0.8009878396987915
312,1,1,0.9747098088264465
313,0,1,0.4653768837451935
314,1,1,0.9830975532531738
315,1,1,0.5329042673110962
316,1,1,0.7411085963249207
317,1,1,0.8605586886405945
318,1,1,0.9545481204986572
319,1,1,0.9548182487487793
320,1,1,0.9892488718032837
321,1,1,0.988366425037384
322,1,1,0.9038538336753845
323,0,1,0.4908500015735626
324,1,1,0.9303062558174133
325,0,1,0.1417957991361618
326,1,1,0.9935738444328308
327,1,1,0.9307160377502441
328,1,1,0.9430969953536987
329,1,1,0.927427351474762
330,1,1,0.9776761531829834
331,1,1,0.6759014129638672
332,1,1,0.8397931456565857
333,1,1,0.9955868721008301
334,1,1,0.9565813541412354
335,1,1,0.7249926328659058
336,1,1,0.5691154599189758
337,0,1,0.40751877427101135
338,1,1,0.7695972323417664
339,1,1,0.9580957293510437
340,1,1,0.9001524448394775
341,1,1,0.8367874026298523
342,1,1,0.7422662377357483
343,1,1,0.5424807667732239
344,0,1,0.10986415296792984
345,1,1,0.9818587303161621
346,1,1,0.7532217502593994
347,1,1,0.9822402596473694
348,1,1,0.5101152658462524
349,1,1,0.8352435231208801
350,1,1,0.8980690836906433
351,0,1,0.23419049382209778
352,1,1,0.9086887240409851
353,1,1,0.8015281558036804
