id,Pred,Theory,Prob
0,1,1,0.7530372142791748
1,1,1,0.8598378300666809
2,1,1,0.8869423866271973
3,1,1,0.9132354259490967
4,1,1,0.8321764469146729
5,1,1,0.8516557216644287
6,1,1,0.9152485132217407
7,1,1,0.9458188414573669
8,1,1,0.6031365990638733
9,1,1,0.9317811727523804
10,1,1,0.9639730453491211
11,1,1,0.9578040838241577
12,1,1,0.5383293032646179
13,1,1,0.5487418174743652
14,1,1,0.9387546181678772
15,0,1,0.31737327575683594
16,1,1,0.8674581050872803
17,0,1,0.14241698384284973
18,0,1,0.48237648606300354
19,1,1,0.7230083346366882
20,1,1,0.696639358997345
21,1,1,0.96897953748703
22,1,1,0.9485594034194946
23,1,1,0.8394796848297119
24,1,1,0.7214913964271545
25,1,1,0.619717001914978
26,0,1,0.11607584357261658
27,0,1,0.394167423248291
28,1,1,0.9829249382019043
29,0,1,0.06516436487436295
30,1,1,0.9990555644035339
31,0,1,0.3405608534812927
32,1,1,0.9776805639266968
33,1,1,0.9558022618293762
34,1,1,0.8409629464149475
35,1,1,0.8946459293365479
36,1,1,0.5565171837806702
37,1,1,0.9596225023269653
38,1,1,0.9210538268089294
39,1,1,0.9254122972488403
40,1,1,0.9568743109703064
41,1,1,0.8241901397705078
42,1,1,0.9358559250831604
43,1,1,0.6106011271476746
44,0,1,0.11501354724168777
45,1,1,0.8297568559646606
46,1,1,0.5482482314109802
47,1,1,0.555505096912384
48,1,1,0.7498904466629028
49,1,1,0.6782779693603516
50,1,1,0.991199791431427
51,1,1,0.9268060922622681
52,1,1,0.9515777826309204
53,1,1,0.9337778091430664
54,1,1,0.9055414199829102
55,1,1,0.9152901768684387
56,1,1,0.663804292678833
57,1,1,0.9452238082885742
58,1,1,0.9874410629272461
59,0,1,0.44647565484046936
60,0,1,0.3742609918117523
61,1,1,0.9599654078483582
62,1,1,0.9424946904182434
63,1,1,0.753905177116394
64,1,1,0.5532692670822144
65,1,1,0.9709441661834717
66,1,1,0.8584805130958557
67,1,1,0.7071561813354492
68,1,1,0.9158334732055664
69,1,1,0.7500520348548889
70,1,1,0.8044150471687317
71,1,1,0.9677505493164062
72,1,1,0.9505487680435181
73,1,1,0.7540998458862305
74,1,1,0.8512485027313232
75,0,1,0.35952028632164
76,1,1,0.9148686528205872
77,1,1,0.8244566321372986
78,1,1,0.8409340381622314
79,1,1,0.5886014699935913
80,1,1,0.934420108795166
81,1,1,0.8254216313362122
82,1,1,0.7746912837028503
83,1,1,0.9826872944831848
84,1,1,0.8097025752067566
85,1,1,0.9626971483230591
86,1,1,0.847252607345581
87,1,1,0.6352425217628479
88,0,1,0.10389386117458344
89,1,1,0.9674468636512756
90,1,1,0.6898502707481384
91,1,1,0.907213032245636
92,1,1,0.7506778240203857
93,1,1,0.9720678329467773
94,1,1,0.6237295269966125
95,1,1,0.6304771900177002
96,1,1,0.9222438931465149
97,1,1,0.8371692299842834
98,1,1,0.8422620892524719
99,1,1,0.6330434083938599
100,1,1,0.5572328567504883
101,1,1,0.9509677290916443
102,1,1,0.9761142730712891
103,1,1,0.8905997276306152
104,1,1,0.9012027382850647
105,1,1,0.5269992351531982
106,1,1,0.9576717615127563
107,1,1,0.8691956400871277
108,1,1,0.7565978765487671
109,1,1,0.9368411898612976
110,1,1,0.8423892259597778
111,0,1,0.2577804625034332
112,1,1,0.9637901782989502
113,1,1,0.9155454039573669
