id,Pred,Theory,Prob
0,1,1,0.6702541708946228
1,1,1,0.9115709066390991
2,1,1,0.9024807214736938
3,1,1,0.8520075082778931
4,1,1,0.860304594039917
5,1,1,0.8089456558227539
6,1,1,0.9631577730178833
7,1,1,0.9423661231994629
8,1,1,0.7645071744918823
9,1,1,0.9690465927124023
10,1,1,0.9825437664985657
11,1,1,0.9502485394477844
12,1,1,0.5410794019699097
13,1,1,0.5915276408195496
14,1,1,0.899368405342102
15,0,1,0.43011143803596497
16,1,1,0.9348649978637695
17,0,1,0.343559592962265
18,1,1,0.5833558440208435
19,1,1,0.8368120193481445
20,1,1,0.6620157361030579
21,1,1,0.9789694547653198
22,1,1,0.9741469025611877
23,1,1,0.9238020777702332
24,1,1,0.7112752795219421
25,1,1,0.6836580634117126
26,0,1,0.09579844772815704
27,0,1,0.4512116611003876
28,1,1,0.9768933057785034
29,0,1,0.14674091339111328
30,1,1,0.9994210004806519
31,1,1,0.8579953908920288
32,1,1,0.9907019138336182
33,1,1,0.9752609729766846
34,1,1,0.9507607817649841
35,1,1,0.9578943252563477
36,0,1,0.47802460193634033
37,1,1,0.9734925627708435
38,1,1,0.9556211829185486
39,1,1,0.9448543787002563
40,1,1,0.9850326776504517
41,1,1,0.9388160705566406
42,1,1,0.9276461601257324
43,1,1,0.7800533771514893
44,0,1,0.17289325594902039
45,1,1,0.8532198667526245
46,1,1,0.6012327075004578
47,0,1,0.4213646352291107
48,1,1,0.8116529583930969
49,1,1,0.605964183807373
50,1,1,0.993069589138031
51,1,1,0.9867660999298096
52,1,1,0.9386576414108276
53,1,1,0.9597395062446594
54,1,1,0.9714080691337585
55,1,1,0.9464576840400696
56,1,1,0.760545551776886
57,1,1,0.9673976898193359
58,1,1,0.9917706251144409
59,0,1,0.4377104938030243
60,0,1,0.3773822486400604
61,1,1,0.9828823804855347
62,1,1,0.9165942072868347
63,1,1,0.8326754570007324
64,1,1,0.9565416574478149
65,1,1,0.9465899467468262
66,1,1,0.8113023042678833
67,1,1,0.6156816482543945
68,1,1,0.9250900149345398
69,1,1,0.8359841704368591
70,1,1,0.8831862211227417
71,1,1,0.9896259903907776
72,1,1,0.9661005139350891
73,1,1,0.8912370204925537
74,1,1,0.9290742874145508
75,0,1,0.3609878122806549
76,1,1,0.8868555426597595
77,1,1,0.7771326899528503
78,1,1,0.8472561836242676
79,1,1,0.6040744781494141
80,1,1,0.9570829272270203
81,1,1,0.9130686521530151
82,1,1,0.8805654644966125
83,1,1,0.9811161756515503
84,1,1,0.9546812176704407
85,1,1,0.9572346210479736
86,1,1,0.8881598114967346
87,1,1,0.8236475586891174
88,0,1,0.11743016541004181
89,1,1,0.9797037839889526
90,1,1,0.8094838857650757
91,1,1,0.9559148550033569
92,1,1,0.7450045943260193
93,1,1,0.9818440079689026
94,1,1,0.7345530986785889
95,1,1,0.6788324117660522
96,1,1,0.9365074038505554
97,1,1,0.8563385009765625
98,1,1,0.9024950265884399
99,1,1,0.774871289730072
100,1,1,0.6896299719810486
101,1,1,0.9325469136238098
102,1,1,0.9837384223937988
103,1,1,0.9557276368141174
104,1,1,0.941135048866272
105,0,1,0.49399369955062866
106,1,1,0.9808858036994934
107,1,1,0.8246912956237793
108,1,1,0.8379395604133606
109,1,1,0.9559049606323242
110,1,1,0.9238144755363464
111,0,1,0.35439470410346985
112,1,1,0.9849461317062378
113,1,1,0.9629144072532654
114,1,1,0.8811970353126526
115,1,1,0.9448298811912537
116,1,1,0.833970308303833
117,1,1,0.94327712059021
118,1,1,0.6344912052154541
119,1,1,0.9471032619476318
120,1,1,0.8713191747665405
121,1,1,0.6424203515052795
122,1,1,0.9780805706977844
123,1,1,0.905316174030304
124,1,1,0.879669189453125
125,1,1,0.9571155905723572
126,1,1,0.9315382242202759
127,1,1,0.7519036531448364
128,1,1,0.983138918876648
129,1,1,0.8877615332603455
130,1,1,0.6798057556152344
131,1,1,0.9409676194190979
132,0,1,0.316893070936203
133,1,1,0.994120180606842
134,1,1,0.6131266355514526
135,1,1,0.8003008365631104
136,1,1,0.9581508636474609
137,0,1,0.3686463534832001
138,0,1,0.17768849432468414
139,0,1,0.13041210174560547
140,0,1,0.37972646951675415
141,1,1,0.9787113070487976
142,1,1,0.8361631631851196
143,1,1,0.6542727947235107
144,1,1,0.8503085970878601
145,0,1,0.11815806478261948
146,1,1,0.9005696177482605
147,1,1,0.9864963889122009
148,1,1,0.7466259002685547
149,1,1,0.9635719656944275
150,1,1,0.9752897024154663
151,0,1,0.47745415568351746
152,1,1,0.7516464591026306
153,1,1,0.9634550213813782
154,1,1,0.913802981376648
155,1,1,0.9283446669578552
156,1,1,0.9561538100242615
157,0,1,0.25327128171920776
158,1,1,0.9181604981422424
159,1,1,0.6749981045722961
160,1,1,0.9863037467002869
161,1,1,0.9183851480484009
162,1,1,0.9842442870140076
163,1,1,0.9635032415390015
164,1,1,0.8373937010765076
165,1,1,0.8310688734054565
166,1,1,0.9427464604377747
167,1,1,0.6252471208572388
168,1,1,0.8341368436813354
169,1,1,0.5230900645256042
170,1,1,0.9884657859802246
171,0,1,0.3853932321071625
172,1,1,0.7808524370193481
173,1,1,0.8376380801200867
174,1,1,0.7480370998382568
175,1,1,0.631029486656189
176,1,1,0.9360180497169495
177,1,1,0.9260994791984558
178,0,1,0.4013240933418274
179,1,1,0.9755585789680481
180,1,1,0.9469274878501892
181,1,1,0.5105578899383545
182,1,1,0.5617570281028748
183,0,1,0.37426018714904785
184,1,1,0.679255485534668
185,1,1,0.6544263958930969
186,1,1,0.6231995224952698
187,0,1,0.3249816298484802
188,1,1,0.8849233388900757
189,1,1,0.9926487803459167
190,1,1,0.9846609234809875
191,1,1,0.8039036989212036
192,1,1,0.975426197052002
193,1,1,0.9261637926101685
194,1,1,0.8749489188194275
195,0,1,0.1486102044582367
196,1,1,0.9573341608047485
197,1,1,0.7784191966056824
198,1,1,0.9759839177131653
199,1,1,0.9829872846603394
200,1,1,0.8394899964332581
201,1,1,0.9823275804519653
202,1,1,0.9554790258407593
203,0,1,0.2998952567577362
204,0,1,0.24784009158611298
205,1,1,0.9281805157661438
206,0,1,0.2160630077123642
207,1,1,0.5431784391403198
208,1,1,0.5146088004112244
209,1,1,0.677677571773529
210,1,1,0.978650689125061
211,1,1,0.9659428596496582
212,1,1,0.9109318852424622
213,1,1,0.8020711541175842
214,1,1,0.6134184002876282
215,1,1,0.9219553470611572
216,1,1,0.7917222380638123
217,0,1,0.2740669846534729
218,1,1,0.9750198721885681
219,1,1,0.9222794771194458
220,1,1,0.9733133316040039
221,1,1,0.7344001531600952
222,1,1,0.9126416444778442
223,1,1,0.9987912774085999
224,1,1,0.9446548819541931
225,0,1,0.4720174968242645
226,1,1,0.8853302597999573
227,1,1,0.9867568016052246
228,1,1,0.9775894284248352
229,1,1,0.7472053170204163
230,1,1,0.579412043094635
231,1,1,0.9766706824302673
232,1,1,0.8660573363304138
233,1,1,0.9443436861038208
234,1,1,0.8773753046989441
235,1,1,0.9059083461761475
236,0,1,0.10387178510427475
237,1,1,0.7101884484291077
238,1,1,0.5724380016326904
239,0,1,0.30912452936172485
240,1,1,0.8676361441612244
241,1,1,0.9746841192245483
242,1,1,0.7303676009178162
243,1,1,0.9178799986839294
244,1,1,0.9509937167167664
245,1,1,0.9479030966758728
246,1,1,0.9901402592658997
247,1,1,0.9655371308326721
248,1,1,0.9074247479438782
249,1,1,0.7438278794288635
250,0,1,0.4105289876461029
251,1,1,0.9701149463653564
252,1,1,0.5293134450912476
253,1,1,0.9810117483139038
254,1,1,0.9721664190292358
255,1,1,0.9116334915161133
256,0,1,0.2799120545387268
257,1,1,0.9840825796127319
258,1,1,0.9530229568481445
259,1,1,0.9373977184295654
260,1,1,0.7006720900535583
261,1,1,0.9467216730117798
262,1,1,0.9764593243598938
263,1,1,0.9321433901786804
264,1,1,0.885367751121521
265,1,1,0.8899075984954834
266,1,1,0.8511909246444702
267,1,1,0.8882596492767334
268,1,1,0.7097602486610413
269,0,1,0.20883017778396606
270,1,1,0.9815222024917603
271,0,1,0.21805737912654877
272,1,1,0.5058031678199768
273,1,1,0.9901187419891357
274,1,1,0.877727746963501
275,1,1,0.6401357054710388
276,1,1,0.7355009913444519
277,1,1,0.9532806873321533
278,0,1,0.21161188185214996
279,1,1,0.5345908999443054
280,0,1,0.14989392459392548
281,1,1,0.5595906972885132
282,1,1,0.9655841588973999
283,1,1,0.5154032111167908
284,1,1,0.9771644473075867
285,1,1,0.9708412289619446
286,0,1,0.24256281554698944
287,1,1,0.9468191862106323
288,1,1,0.9194316864013672
289,0,1,0.3692835867404938
290,1,1,0.5798120498657227
291,0,1,0.4859618842601776
292,1,1,0.961724579334259
293,1,1,0.7844969034194946
294,1,1,0.9130740761756897
295,1,1,0.6997780799865723
296,1,1,0.9958325028419495
297,1,1,0.9413442015647888
298,1,1,0.5372827053070068
299,0,1,0.48007524013519287
300,1,1,0.7733062505722046
301,1,1,0.9491087198257446
302,1,1,0.8530170321464539
303,1,1,0.9839398860931396
304,1,1,0.8976318836212158
305,1,1,0.741851806640625
306,1,1,0.9875439405441284
307,1,1,0.9550679326057434
308,1,1,0.9684412479400635
309,1,1,0.9166539907455444
310,1,1,0.9682106375694275
311,1,1,0.8347405791282654
312,1,1,0.9670345783233643
313,1,1,0.6352625489234924
314,1,1,0.9786093235015869
315,0,1,0.477428674697876
316,1,1,0.8420448899269104
317,1,1,0.8838643431663513
318,1,1,0.9329373836517334
319,1,1,0.9629964232444763
320,1,1,0.9832146167755127
321,1,1,0.9848769903182983
322,1,1,0.934593141078949
323,0,1,0.465047150850296
324,1,1,0.8986017107963562
325,0,1,0.3632127642631531
326,1,1,0.9902342557907104
327,1,1,0.9478342533111572
