id,Pred,Theory,Prob
0,1,1,0.603884756565094
1,1,1,0.8962861895561218
2,1,1,0.8972058296203613
3,1,1,0.8764117360115051
4,1,1,0.7846725583076477
5,1,1,0.7372082471847534
6,1,1,0.9123919010162354
7,1,1,0.9377989768981934
8,1,1,0.6516861319541931
9,1,1,0.9548137784004211
10,1,1,0.9620352983474731
11,1,1,0.9489995837211609
12,0,1,0.34383875131607056
13,1,1,0.5845856070518494
14,1,1,0.906253457069397
15,0,1,0.40270042419433594
16,1,1,0.8950933218002319
17,0,1,0.18760958313941956
18,1,1,0.58189857006073
19,1,1,0.6579269170761108
20,1,1,0.6923996210098267
21,1,1,0.9811958074569702
22,1,1,0.9794450402259827
23,1,1,0.9494744539260864
24,1,1,0.7055134177207947
25,1,1,0.6237543821334839
26,0,1,0.13022653758525848
27,0,1,0.3234785497188568
28,1,1,0.9667049050331116
29,0,1,0.1279555708169937
30,1,1,0.9995821118354797
31,1,1,0.6156445741653442
32,1,1,0.9895870685577393
33,1,1,0.9585561752319336
34,1,1,0.802291214466095
35,1,1,0.9085280895233154
36,0,1,0.35162553191185
37,1,1,0.9604576230049133
38,1,1,0.9780629277229309
39,1,1,0.9686409831047058
40,1,1,0.9827918410301208
41,1,1,0.8097377419471741
42,1,1,0.951445996761322
43,0,1,0.43314042687416077
44,0,1,0.0926673486828804
45,1,1,0.9118090867996216
46,0,1,0.4149012565612793
47,0,1,0.28567469120025635
48,1,1,0.90508633852005
49,1,1,0.6060405969619751
50,1,1,0.99439936876297
51,1,1,0.9126138687133789
52,1,1,0.9495130777359009
53,1,1,0.9434811472892761
54,1,1,0.9591212868690491
55,1,1,0.9423027634620667
56,1,1,0.7554102540016174
57,1,1,0.9656527638435364
58,1,1,0.9876176714897156
59,0,1,0.44167110323905945
60,0,1,0.32425886392593384
61,1,1,0.9438873529434204
62,1,1,0.8983428478240967
63,1,1,0.7147237658500671
64,1,1,0.8697070479393005
65,1,1,0.9329577088356018
66,1,1,0.8482218384742737
67,1,1,0.5701289176940918
68,1,1,0.9223306179046631
69,1,1,0.7470828890800476
70,0,1,0.40324828028678894
71,1,1,0.9583552479743958
72,1,1,0.9816883206367493
73,1,1,0.7884711623191833
74,1,1,0.7456564903259277
75,0,1,0.26505059003829956
76,1,1,0.8086727261543274
77,1,1,0.8696388602256775
78,1,1,0.7961055636405945
79,1,1,0.7929280400276184
80,1,1,0.9456455707550049
81,1,1,0.9048900008201599
82,1,1,0.644119918346405
83,1,1,0.9849364161491394
84,1,1,0.9150143265724182
85,1,1,0.9812579154968262
86,1,1,0.8260265588760376
87,1,1,0.6861315965652466
88,0,1,0.05506865307688713
89,1,1,0.9176638126373291
90,1,1,0.6355259418487549
91,1,1,0.8992059826850891
92,1,1,0.7815201878547668
93,1,1,0.9396719932556152
94,1,1,0.7249078154563904
95,0,1,0.47133970260620117
96,1,1,0.9292013645172119
97,1,1,0.7838178277015686
98,1,1,0.8086694478988647
99,1,1,0.5249197483062744
100,0,1,0.4659911096096039
101,1,1,0.9207205176353455
102,1,1,0.9917699098587036
103,1,1,0.932422399520874
104,1,1,0.9343910813331604
105,0,1,0.39411672949790955
106,1,1,0.9777345061302185
107,1,1,0.8647267818450928
108,1,1,0.8008361458778381
109,1,1,0.9350069165229797
110,1,1,0.8759422302246094
111,0,1,0.4097798466682434
112,1,1,0.9738404154777527
113,1,1,0.8910595774650574
114,1,1,0.7188937664031982
115,1,1,0.8581057190895081
116,1,1,0.7314896583557129
117,1,1,0.9108409285545349
118,1,1,0.5379013419151306
119,1,1,0.9712224006652832
120,1,1,0.722355842590332
121,0,1,0.2005636841058731
122,1,1,0.9637109041213989
