id,Pred,Theory,Prob
0,0,1,0.47688764333724976
1,1,1,0.9358099699020386
2,1,1,0.9661308526992798
3,1,1,0.8650065660476685
4,1,1,0.8732250928878784
5,1,1,0.9192638397216797
6,1,1,0.9513039588928223
7,1,1,0.9788936972618103
8,1,1,0.707777202129364
9,1,1,0.982919454574585
10,1,1,0.969364583492279
11,1,1,0.9622358679771423
12,0,1,0.41010957956314087
13,1,1,0.6416845917701721
14,1,1,0.8966395258903503
15,0,1,0.48080241680145264
16,1,1,0.9320298433303833
17,0,1,0.2840408384799957
18,0,1,0.37809282541275024
19,1,1,0.806040346622467
20,1,1,0.8325647711753845
21,1,1,0.9744831323623657
22,1,1,0.987667441368103
23,1,1,0.9650457501411438
24,1,1,0.6040617823600769
25,1,1,0.7264441251754761
26,0,1,0.1685381531715393
27,0,1,0.36094316840171814
28,1,1,0.9819340109825134
29,0,1,0.0831986516714096
30,1,1,0.9991341233253479
31,1,1,0.6175999641418457
32,1,1,0.991321861743927
33,1,1,0.9788346290588379
34,1,1,0.7901184558868408
35,1,1,0.9425117373466492
36,0,1,0.37518611550331116
37,1,1,0.9633098244667053
38,1,1,0.9440415501594543
39,1,1,0.9651693105697632
40,1,1,0.9927547574043274
41,1,1,0.9040046334266663
42,1,1,0.9470789432525635
43,1,1,0.7886332869529724
44,0,1,0.15303722023963928
45,1,1,0.8654588460922241
46,1,1,0.7208099961280823
47,0,1,0.372575581073761
48,1,1,0.9387902617454529
49,1,1,0.6405463814735413
50,1,1,0.9950571060180664
51,1,1,0.9784970283508301
52,1,1,0.9510157108306885
53,1,1,0.9548619985580444
54,1,1,0.9537513852119446
55,1,1,0.9301609396934509
56,1,1,0.776644229888916
57,1,1,0.955367922782898
58,1,1,0.9930798411369324
59,1,1,0.595683753490448
60,0,1,0.2664284110069275
61,1,1,0.9759941101074219
62,1,1,0.9829263687133789
63,1,1,0.5952118635177612
64,1,1,0.9303763508796692
65,1,1,0.9396719932556152
66,1,1,0.8996862769126892
67,1,1,0.6116085052490234
68,1,1,0.961250364780426
69,1,1,0.8693602085113525
70,1,1,0.6352231502532959
71,1,1,0.9369373321533203
72,1,1,0.964633047580719
73,1,1,0.8948782086372375
74,1,1,0.9245718717575073
75,0,1,0.3785533010959625
76,1,1,0.931355893611908
77,1,1,0.8859255909919739
78,1,1,0.8180418014526367
79,1,1,0.6200234293937683
80,1,1,0.9654905796051025
81,1,1,0.9061188101768494
82,1,1,0.8683745265007019
83,1,1,0.9848724603652954
84,1,1,0.9501210451126099
85,1,1,0.979427695274353
86,1,1,0.9459107518196106
87,1,1,0.7286492586135864
88,0,1,0.0650545209646225
89,1,1,0.9847733974456787
90,1,1,0.8660891056060791
91,1,1,0.9719083309173584
92,1,1,0.7513861060142517
93,1,1,0.9771700501441956
94,1,1,0.8529676198959351
95,1,1,0.7869945764541626
96,1,1,0.9509482979774475
97,1,1,0.8958587646484375
98,1,1,0.957288384437561
99,1,1,0.7902612090110779
100,1,1,0.5506183505058289
101,1,1,0.9484908580780029
102,1,1,0.9890398979187012
103,1,1,0.9240020513534546
104,1,1,0.9638926982879639
105,0,1,0.45053768157958984
106,1,1,0.9825563430786133
107,1,1,0.8306769132614136
108,1,1,0.9262052774429321
109,1,1,0.9465835094451904
110,1,1,0.804273247718811
111,0,1,0.2641201615333557
112,1,1,0.9929331541061401
113,1,1,0.9171392917633057
114,1,1,0.8115358352661133
115,1,1,0.9533917307853699
116,1,1,0.8880017399787903
117,1,1,0.931773841381073
118,1,1,0.6782718896865845
119,1,1,0.9728074073791504
120,1,1,0.5509593486785889
121,1,1,0.5255650877952576
122,1,1,0.9867412447929382
123,1,1,0.8713610172271729
124,1,1,0.9061453342437744
125,1,1,0.9886992573738098
126,1,1,0.9575696587562561
127,1,1,0.7537274360656738
128,1,1,0.9852574467658997
129,1,1,0.8883939981460571
130,1,1,0.6054269075393677
131,1,1,0.9405790567398071
132,1,1,0.5106993317604065
133,1,1,0.9979255199432373
134,1,1,0.5381113886833191
135,1,1,0.7134949564933777
136,1,1,0.939685583114624
137,0,1,0.2661184072494507
138,0,1,0.1795274317264557
139,0,1,0.14363113045692444
140,0,1,0.42025548219680786
141,1,1,0.9823595881462097
142,1,1,0.8617702126502991
143,1,1,0.6233072280883789
144,1,1,0.8666059970855713
145,0,1,0.11413463205099106
146,1,1,0.9719670414924622
147,1,1,0.9895921945571899
148,1,1,0.8737545609474182
149,1,1,0.9358669519424438
